Window size,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
15,16,semiregular,2,682,681,1,571,111,110,0.8372434017595308,0.8384728340675477,1.0014684287812041,0.8378576669112253
15,16,irregular,2,186,272,86,46,140,226,0.24731182795698925,0.16911764705882354,0.6838235294117647,0.20087336244541484
15,16,regular,3,1099,1109,10,1096,3,13,0.997270245677889,0.9882777276825969,0.9909828674481514,0.9927536231884058
15,16,semiregular,3,662,681,19,618,44,63,0.9335347432024169,0.9074889867841409,0.9720998531571219,0.9203276247207745
15,16,irregular,3,246,272,26,215,31,57,0.8739837398373984,0.7904411764705882,0.9044117647058824,0.83011583011583
15,17,regular,1,980,1029,49,978,2,51,0.9979591836734694,0.9504373177842566,0.9523809523809523,0.9736187157789946
15,17,semiregular,1,785,837,52,691,94,146,0.8802547770700637,0.8255675029868578,0.937873357228196,0.8520345252774353
15,17,irregular,1,269,240,29,56,213,184,0.20817843866171004,0.23333333333333334,1.1208333333333333,0.2200392927308448
15,17,regular,2,1014,1029,15,1013,1,16,0.9990138067061144,0.9844509232264335,0.9854227405247813,0.9916789035731767
15,17,semiregular,2,773,837,64,684,89,153,0.8848641655886158,0.8172043010752689,0.9235364396654719,0.849689440993789
15,17,irregular,2,246,240,6,50,196,190,0.2032520325203252,0.20833333333333334,1.025,0.20576131687242796
15,17,regular,3,1035,1029,6,1028,7,1,0.9932367149758454,0.9990281827016521,1.0058309037900874,0.9961240310077519
15,17,semiregular,3,827,837,10,795,32,42,0.9613059250302297,0.9498207885304659,0.98805256869773,0.955528846153846
15,17,irregular,3,245,240,5,209,36,31,0.8530612244897959,0.8708333333333333,1.0208333333333333,0.8618556701030928
15,18,regular,1,1019,1044,25,1017,2,27,0.9980372914622179,0.9741379310344828,0.9760536398467433,0.9859428017450316
15,18,semiregular,1,800,801,1,706,94,95,0.8825,0.8813982521847691,0.9987515605493134,0.8819487820112429
15,18,irregular,1,230,252,22,63,167,189,0.27391304347826084,0.25,0.9126984126984127,0.26141078838174275
15,18,regular,2,1066,1044,22,1040,26,4,0.975609756097561,0.9961685823754789,1.0210727969348659,0.985781990521327
15,18,semiregular,2,766,801,35,685,81,116,0.8942558746736292,0.8551810237203495,0.9563046192259675,0.8742820676451818
15,18,irregular,2,179,252,73,42,137,210,0.2346368715083799,0.16666666666666666,0.7103174603174603,0.19489559164733178
15,18,regular,3,1035,1044,9,1033,2,11,0.9980676328502416,0.9894636015325671,0.9913793103448276,0.9937469937469937
15,18,semiregular,3,823,801,22,783,40,18,0.951397326852977,0.9775280898876404,1.0274656679151062,0.9642857142857143
15,18,irregular,3,252,252,0,226,26,26,0.8968253968253969,0.8968253968253969,1.0,0.8968253968253969
15,19,regular,1,1051,1076,25,1051,0,25,1.0,0.9767657992565055,0.9767657992565055,0.9882463563704749
15,19,semiregular,1,690,753,63,612,78,141,0.8869565217391304,0.8127490039840638,0.9163346613545816,0.8482328482328484
15,19,irregular,1,169,245,76,42,127,203,0.2485207100591716,0.17142857142857143,0.689795918367347,0.2028985507246377
15,19,regular,2,1083,1076,7,1073,10,3,0.9907663896583564,0.9972118959107806,1.0065055762081785,0.9939786938397406
15,19,semiregular,2,679,753,74,611,68,142,0.8998527245949927,0.8114209827357237,0.9017264276228419,0.8533519553072625
15,19,irregular,2,179,245,66,49,130,196,0.2737430167597765,0.2,0.7306122448979592,0.23113207547169812
15,19,regular,3,1068,1076,8,1067,1,9,0.9990636704119851,0.991635687732342,0.9925650557620818,0.9953358208955224
15,19,semiregular,3,735,753,18,696,39,57,0.9469387755102041,0.9243027888446215,0.9760956175298805,0.935483870967742
15,19,irregular,3,248,245,3,217,31,28,0.875,0.8857142857142857,1.0122448979591836,0.8803245436105476
15,20,regular,1,1150,1251,101,1146,4,105,0.9965217391304347,0.9160671462829736,0.9192645883293366,0.9546022490628904
15,20,semiregular,1,793,841,48,651,142,190,0.8209331651954602,0.7740784780023782,0.9429250891795482,0.7968176254589963
15,20,irregular,1,182,252,70,36,146,216,0.1978021978021978,0.14285714285714285,0.7222222222222222,0.1658986175115207
15,20,regular,2,1175,1251,76,1170,5,81,0.9957446808510638,0.935251798561151,0.9392486011191047,0.9645507007419621
15,20,semiregular,2,820,841,21,678,142,163,0.8268292682926829,0.8061831153388823,0.9750297265160524,0.8163756773028297
15,20,irregular,2,205,252,47,77,128,175,0.375609756097561,0.3055555555555556,0.8134920634920635,0.33698030634573306
15,20,regular,3,1164,1251,87,1162,2,89,0.9982817869415808,0.9288569144684252,0.9304556354916067,0.9623188405797102
15,20,semiregular,3,844,841,3,782,62,59,0.9265402843601895,0.929845422116528,1.0035671819262781,0.9281899109792285
15,20,irregular,3,240,252,12,215,25,37,0.8958333333333334,0.8531746031746031,0.9523809523809523,0.8739837398373984
15,21,regular,1,916,920,4,914,2,6,0.9978165938864629,0.9934782608695653,0.9956521739130435,0.9956427015250545
15,21,semiregular,1,702,549,153,490,212,59,0.698005698005698,0.8925318761384335,1.278688524590164,0.7833733013589128
15,21,irregular,1,209,204,5,40,169,164,0.19138755980861244,0.19607843137254902,1.0245098039215685,0.1937046004842615
15,21,regular,2,943,920,23,920,23,0,0.975609756097561,1.0,1.025,0.9876543209876543
15,21,semiregular,2,668,549,119,509,159,40,0.7619760479041916,0.9271402550091075,1.2167577413479054,0.8364831552999178
15,21,irregular,2,193,204,11,37,156,167,0.19170984455958548,0.18137254901960784,0.946078431372549,0.18639798488664988
15,21,regular,3,940,920,20,916,24,4,0.9744680851063829,0.9956521739130435,1.0217391304347827,0.9849462365591397
15,21,semiregular,3,624,549,75,459,165,90,0.7355769230769231,0.8360655737704918,1.1366120218579234,0.782608695652174
15,21,irregular,3,214,204,10,188,26,16,0.8785046728971962,0.9215686274509803,1.0490196078431373,0.8995215311004785
15,22,regular,1,955,946,9,934,21,12,0.9780104712041885,0.9873150105708245,1.0095137420718816,0.9826407154129405
15,22,semiregular,1,772,703,69,622,150,81,0.805699481865285,0.8847795163584637,1.0981507823613086,0.8433898305084746
15,22,irregular,1,229,247,18,57,172,190,0.24890829694323144,0.23076923076923078,0.9271255060728745,0.23949579831932774
15,22,regular,2,963,946,17,946,17,0,0.9823468328141225,1.0,1.017970401691332,0.9910948140387638
15,22,semiregular,2,719,703,16,601,118,102,0.8358831710709318,0.8549075391180654,1.0227596017069702,0.8452883263009844
15,22,irregular,2,209,247,38,47,162,200,0.22488038277511962,0.1902834008097166,0.8461538461538461,0.20614035087719298
15,22,regular,3,944,946,2,917,27,29,0.9713983050847458,0.9693446088794926,0.9978858350951374,0.9703703703703704
15,22,semiregular,3,733,703,30,669,64,34,0.91268758526603,0.9516358463726885,1.042674253200569,0.9317548746518106
15,22,irregular,3,248,247,1,221,27,26,0.8911290322580645,0.8947368421052632,1.0040485829959513,0.8929292929292929
15,23,regular,1,968,999,31,932,36,67,0.9628099173553719,0.9329329329329329,0.968968968968969,0.947635993899339
15,23,semiregular,1,886,835,51,725,161,110,0.8182844243792325,0.8682634730538922,1.0610778443113773,0.84253341080767
15,23,irregular,1,331,266,65,50,281,216,0.1510574018126888,0.18796992481203006,1.244360902255639,0.1675041876046901
15,23,regular,2,976,999,23,970,6,29,0.9938524590163934,0.970970970970971,0.9769769769769769,0.9822784810126581
15,23,semiregular,2,847,835,12,711,136,124,0.8394332939787486,0.8514970059880239,1.0143712574850299,0.845422116527943
15,23,irregular,2,271,266,5,50,221,216,0.18450184501845018,0.18796992481203006,1.018796992481203,0.186219739292365
15,23,regular,3,995,999,4,976,19,23,0.9809045226130654,0.9769769769769769,0.995995995995996,0.9789368104312939
15,23,semiregular,3,865,835,30,806,59,29,0.9317919075144508,0.9652694610778443,1.035928143712575,0.9482352941176471
15,23,irregular,3,293,266,27,236,57,30,0.8054607508532423,0.8872180451127819,1.1015037593984962,0.8443649373881932
15,24,regular,1,1034,1079,45,1028,6,51,0.9941972920696325,0.9527340129749768,0.9582947173308619,0.9730241362991008
15,24,semiregular,1,580,680,100,520,60,160,0.896551724137931,0.7647058823529411,0.8529411764705882,0.8253968253968255
15,24,irregular,1,308,247,61,56,252,191,0.18181818181818182,0.22672064777327935,1.2469635627530364,0.20180180180180182
15,24,regular,2,1034,1079,45,1028,6,51,0.9941972920696325,0.9527340129749768,0.9582947173308619,0.9730241362991008
15,24,semiregular,2,591,680,89,525,66,155,0.8883248730964467,0.7720588235294118,0.8691176470588236,0.8261211644374508
15,24,irregular,2,233,247,14,36,197,211,0.15450643776824036,0.145748987854251,0.9433198380566802,0.15
15,24,regular,3,1055,1079,24,1052,3,27,0.9971563981042654,0.9749768303985171,0.9777571825764597,0.985941893158388
15,24,semiregular,3,706,680,26,668,38,12,0.9461756373937678,0.9823529411764705,1.0382352941176471,0.9639249639249639
15,24,irregular,3,239,247,8,222,17,25,0.9288702928870293,0.8987854251012146,0.9676113360323887,0.9135802469135802
15,25,regular,1,908,946,38,907,1,39,0.998898678414097,0.9587737843551797,0.959830866807611,0.9784250269687162
15,25,semiregular,1,728,718,10,606,122,112,0.8324175824175825,0.8440111420612814,1.0139275766016713,0.8381742738589212
15,25,irregular,1,401,207,194,51,350,156,0.12718204488778054,0.2463768115942029,1.9371980676328502,0.16776315789473684
15,25,regular,2,926,946,20,926,0,20,1.0,0.9788583509513742,0.9788583509513742,0.9893162393162394
15,25,semiregular,2,729,718,11,605,124,113,0.8299039780521262,0.8426183844011143,1.0153203342618384,0.8362128541810642
15,25,irregular,2,412,207,205,46,366,161,0.11165048543689321,0.2222222222222222,1.9903381642512077,0.14862681744749598
15,25,regular,3,910,946,36,910,0,36,1.0,0.9619450317124736,0.9619450317124736,0.9806034482758621
15,25,semiregular,3,695,718,23,643,52,75,0.9251798561151079,0.8955431754874652,0.967966573816156,0.9101203113941968
15,25,irregular,3,275,207,68,167,108,40,0.6072727272727273,0.8067632850241546,1.328502415458937,0.6929460580912863
15,26,regular,1,1125,985,140,985,140,0,0.8755555555555555,1.0,1.1421319796954315,0.933649289099526
15,26,semiregular,1,781,720,61,643,138,77,0.8233034571062741,0.8930555555555556,1.0847222222222221,0.8567621585609594
15,26,irregular,1,256,214,42,53,203,161,0.20703125,0.24766355140186916,1.1962616822429906,0.22553191489361704
15,26,regular,2,841,985,144,836,5,149,0.9940546967895363,0.848730964467005,0.8538071065989847,0.9156626506024097
15,26,semiregular,2,780,720,60,636,144,84,0.8153846153846154,0.8833333333333333,1.0833333333333333,0.848
15,26,irregular,2,270,214,56,57,213,157,0.2111111111111111,0.26635514018691586,1.2616822429906542,0.23553719008264462
15,26,regular,3,1099,985,114,983,116,2,0.8944494995450409,0.9979695431472081,1.115736040609137,0.9433781190019194
15,26,semiregular,3,732,720,12,685,47,35,0.9357923497267759,0.9513888888888888,1.0166666666666666,0.943526170798898
15,26,irregular,3,283,214,69,199,84,15,0.7031802120141343,0.9299065420560748,1.3224299065420562,0.8008048289738432
15,27,regular,1,1083,1166,83,1081,2,85,0.9981532779316713,0.9271012006861064,0.9288164665523156,0.961316140506892
15,27,semiregular,1,745,728,17,614,131,114,0.8241610738255034,0.8434065934065934,1.0233516483516483,0.8336727766463001
15,27,irregular,1,390,270,120,66,324,204,0.16923076923076924,0.24444444444444444,1.4444444444444444,0.20000000000000004
15,27,regular,2,1148,1166,18,1144,4,22,0.9965156794425087,0.9811320754716981,0.9845626072041166,0.9887640449438202
15,27,semiregular,2,689,728,39,592,97,136,0.8592162554426706,0.8131868131868132,0.9464285714285714,0.8355681016231475
15,27,irregular,2,289,270,19,43,246,227,0.14878892733564014,0.15925925925925927,1.0703703703703704,0.15384615384615385
15,27,regular,3,1124,1166,42,1124,0,42,1.0,0.9639794168096055,0.9639794168096055,0.9816593886462882
15,27,semiregular,3,727,728,1,688,39,40,0.9463548830811555,0.945054945054945,0.9986263736263736,0.9457044673539519
