Window size,Subject,Gait,Sensor,TP,FP,FN,PPV,Sensitivity,RCA,SDA,,Training RCA,Testing RCA,Training SDA,Testing SDA,,
15,9,semiregular,1,532,50,287,0.914089347,0.64957265,0.8317,0.75945753,,,,,,,
15,9,irregular,1,44,187,254,0.19047619,0.147651007,0.8722,0.166351607,,,,,,,
15,9,regular,2,1060,3,90,0.997177799,0.92173913,0.9612,0.957975599,,,,,,,
15,9,semiregular,2,519,49,314,0.913732394,0.62304922,0.8117,0.740899358,,,,,,,
15,9,irregular,2,42,208,237,0.168,0.150537634,0.9436,0.15879017,,,,,,,
15,9,regular,3,1066,1,80,0.999062793,0.930191972,0.9648,0.963398102,,,,,,,
15,9,semiregular,3,636,14,116,0.978461538,0.845744681,0.9272,0.907275321,,,,,,,
15,9,irregular,3,214,27,78,0.887966805,0.732876712,0.9023,0.803001876,,,,,,,
15,10,regular,1,1010,46,47,0.956439394,0.955534532,1.0424,0.955986749,,,,,,,
15,10,semiregular,1,578,82,82,0.875757576,0.875757576,1.0061,0.875757576,,,,,,,
15,10,irregular,1,59,167,206,0.261061947,0.222641509,0.919,0.240325866,,,,,,,
15,10,regular,2,993,21,22,0.979289941,0.978325123,1.001,0.978807294,,,,,,,
15,10,semiregular,2,562,79,109,0.87675507,0.837555887,0.9771,0.856707317,,,,,,,
15,10,irregular,2,58,191,191,0.232931727,0.232931727,1.0121,0.232931727,,,,,,,
15,10,regular,3,1012,21,22,0.979670862,0.978723404,1.0197,0.979196904,,,,,,,
15,10,semiregular,3,639,36,36,0.946666667,0.946666667,1.029,0.946666667,,,,,,,
15,10,irregular,3,216,17,45,0.927038627,0.827586207,0.9433,0.874493927,,,,,,,
15,11,regular,1,1061,1,15,0.99905838,0.98605948,0.9944,0.99251637,,,,,,,
15,11,semiregular,1,568,122,141,0.823188406,0.80112835,0.9871,0.812008578,,,,,,,
15,11,irregular,1,48,168,211,0.222222222,0.185328185,0.9079,0.202105263,,,,,,,
15,11,regular,2,1053,0,32,1,0.970506912,0.986,0.985032741,,,,,,,
15,11,semiregular,2,589,120,120,0.830747532,0.830747532,1.0143,0.830747532,,,,,,,
15,11,irregular,2,44,162,228,0.213592233,0.161764706,0.8619,0.184100418,,,,,,,
15,11,regular,3,1061,1,17,0.99905838,0.984230056,0.9925,0.991588785,,,,,,,
15,11,semiregular,3,665,35,34,0.95,0.951359084,1.0014,0.950679056,,,,,,,
15,11,irregular,3,200,23,54,0.896860987,0.787401575,0.9331,0.838574423,,,,,,,
15,12,regular,1,1003,30,31,0.970958374,0.970019342,1.0268,0.970488631,,,,,,,
15,12,semiregular,1,550,153,154,0.782361309,0.78125,1.0983,0.781805259,,,,,,,
15,12,irregular,1,44,185,184,0.192139738,0.192982456,1.1225,0.192560175,,,,,,,
15,12,regular,2,990,1,32,0.998990918,0.968688845,0.9851,0.983606557,,,,,,,
15,12,semiregular,2,519,139,140,0.788753799,0.787556904,1.0281,0.788154897,,,,,,,
15,12,irregular,2,46,193,192,0.192468619,0.193277311,1.1765,0.192872117,,,,,,,
15,12,regular,3,1002,16,18,0.984282908,0.982352941,1.0129,0.983316977,,,,,,,
15,12,semiregular,3,616,62,61,0.908554572,0.909896603,1.0577,0.909225092,,,,,,,
15,12,irregular,3,186,33,32,0.849315068,0.853211009,1.0784,0.851258581,,,,,,,
15,13,regular,1,1000,30,32,0.970873786,0.968992248,1.032,0.969932105,,,,,,,
15,13,semiregular,1,686,95,162,0.878361076,0.808962264,0.9595,0.8422345,,,,,,,
15,13,irregular,1,42,272,270,0.133757962,0.134615385,1.4537,0.134185304,,,,,,,
15,13,regular,2,987,8,16,0.991959799,0.984047856,0.997,0.987987988,,,,,,,
15,13,semiregular,2,682,94,171,0.878865979,0.799531067,0.9534,0.837323511,,,,,,,
15,13,irregular,2,35,255,254,0.120689655,0.121107266,1.3426,0.1208981,,,,,,,
15,13,regular,3,990,0,18,1,0.982142857,0.991,0.990990991,,,,,,,
15,13,semiregular,3,793,40,41,0.951980792,0.950839329,1.0233,0.951409718,,,,,,,
15,13,irregular,3,194,32,30,0.85840708,0.866071429,1.0463,0.862222222,,,,,,,
15,14,regular,1,1018,0,66,1,0.939114391,0.9696,0.968601332,,,,,,,
15,14,semiregular,1,756,125,189,0.858115778,0.8,0.965,0.82803943,,,,,,,
15,14,irregular,1,42,174,173,0.194444444,0.195348837,1,0.194895592,,,,,,,
15,14,regular,2,1028,0,46,1,0.95716946,0.9791,0.97811608,,,,,,,
15,14,semiregular,2,818,85,104,0.905869324,0.887201735,0.9901,0.896438356,,,,,,,
15,14,irregular,2,36,163,197,0.180904523,0.154506438,0.9217,0.166666667,,,,,,,
15,14,regular,3,1004,0,96,1,0.912727273,0.9544,0.954372624,,,,,,,
15,14,semiregular,3,667,170,321,0.796893668,0.675101215,0.9179,0.730958904,,,,,,,
15,14,irregular,3,193,18,32,0.914691943,0.857777778,0.9631,0.885321101,,,,,,,
15,15,regular,1,956,6,9,0.993762994,0.990673575,0.999,0.99221588,,,,,,,
15,15,semiregular,1,639,97,172,0.868206522,0.787916153,0.9522,0.826115061,,,,,,,
15,15,irregular,1,46,194,194,0.191666667,0.191666667,1.1055,0.191666667,,,,,,,
15,15,regular,2,944,2,37,0.997885835,0.962283384,0.9824,0.979761287,,,,,,,
15,15,semiregular,2,665,91,126,0.87962963,0.840707965,0.978,0.859728507,,,,,,,
15,15,irregular,2,48,179,179,0.211453744,0.211453744,1.0459,0.211453744,,,,,,,
15,15,regular,3,957,1,13,0.998956159,0.986597938,0.9938,0.992738589,,,,,,,
15,15,semiregular,3,741,39,39,0.95,0.95,1.009,0.95,,,,,,,
15,15,irregular,3,196,23,21,0.894977169,0.903225806,1,0.899082569,,,,,,,
15,16,regular,1,1099,7,12,0.993670886,0.98919892,0.9982,0.99142986,,,,,,,
15,16,semiregular,1,589,121,122,0.829577465,0.828410689,1.0441,0.828993666,,,,,,,
15,16,irregular,1,66,197,212,0.25095057,0.237410072,0.9706,0.243992606,,,,,,,
15,16,regular,2,1103,7,8,0.993693694,0.99279928,1.0018,0.993246285,,,,,,,
15,16,semiregular,2,580,115,116,0.834532374,0.833333333,1.022,0.833932423,,,,,,,
15,16,irregular,2,45,148,302,0.233160622,0.129682997,0.7132,0.166666667,,,,,,,
15,16,regular,3,1078,2,60,0.998148148,0.947275923,0.9739,0.972046889,,,,,,,
15,16,semiregular,3,622,32,86,0.951070336,0.878531073,0.9604,0.913362702,,,,,,,
15,16,irregular,3,206,24,107,0.895652174,0.658146965,0.8456,0.758747698,,,,,,,
15,17,regular,1,1024,14,16,0.986512524,0.984615385,1.0107,0.985563041,,,,,,,
15,17,semiregular,1,662,85,265,0.886211513,0.714131607,0.8925,0.790919952,,,,,,,
15,17,irregular,1,49,237,237,0.171328671,0.171328671,1.1917,0.171328671,,,,,,,
15,17,regular,2,1029,16,17,0.984688995,0.98374761,1.0165,0.984218077,,,,,,,
15,17,semiregular,2,685,94,209,0.879332478,0.766219239,0.9319,0.818888225,,,,,,,
15,17,irregular,2,39,204,204,0.160493827,0.160493827,1.0167,0.160493827,,,,,,,
15,17,regular,3,1026,5,5,0.995150339,0.995150339,1.0029,0.995150339,,,,,,,
15,17,semiregular,3,786,33,68,0.95970696,0.920374707,0.9785,0.939629408,,,,,,,
15,17,irregular,3,204,30,40,0.871794872,0.836065574,0.9792,0.853556485,,,,,,,
15,18,regular,1,1040,43,45,0.960295476,0.958525346,1.0393,0.959409594,,,,,,,
15,18,semiregular,1,692,78,139,0.898701299,0.832731649,0.9625,0.864459713,,,,,,,
15,18,irregular,1,71,210,211,0.252669039,0.25177305,1.119,0.252220249,,,,,,,
15,18,regular,2,1043,27,28,0.974766355,0.973856209,1.0259,0.97431107,,,,,,,
15,18,semiregular,2,692,87,130,0.888318357,0.841849148,0.9738,0.864459713,,,,,,,
15,18,irregular,2,49,141,265,0.257894737,0.156050955,0.754,0.194444444,,,,,,,
15,18,regular,3,1036,1,14,0.99903568,0.986666667,0.9943,0.99281265,,,,,,,
15,18,semiregular,3,781,39,39,0.952439024,0.952439024,1.0237,0.952439024,,,,,,,
15,18,irregular,3,218,24,43,0.900826446,0.835249042,0.9603,0.866799205,,,,,,,
15,19,regular,1,1068,24,26,0.978021978,0.976234004,1.0167,0.977127173,,,,,,,
15,19,semiregular,1,617,84,186,0.880171184,0.768368618,0.9323,0.820478723,,,,,,,
15,19,irregular,1,46,124,273,0.270588235,0.144200627,0.698,0.188139059,,,,,,,
15,19,regular,2,1073,10,12,0.99076639,0.988940092,1.0084,0.989852399,,,,,,,
15,19,semiregular,2,602,76,225,0.887905605,0.727932285,0.9017,0.8,,,,,,,
15,19,irregular,2,49,130,262,0.273743017,0.15755627,0.7306,0.2,,,,,,,
15,19,regular,3,1073,5,5,0.995361781,0.995361781,1.0019,0.995361781,,,,,,,
15,19,semiregular,3,696,41,71,0.944369064,0.907431551,0.9801,0.925531915,,,,,,,
15,19,irregular,3,209,18,53,0.920704846,0.797709924,0.9306,0.854805726,,,,,,,
15,20,regular,1,1175,3,147,0.997453311,0.888804841,0.9432,0.94,,,,,,,
15,20,semiregular,1,653,137,238,0.826582278,0.7328844,0.9405,0.776918501,,,,,,,
15,20,irregular,1,35,139,295,0.201149425,0.106060606,0.6865,0.138888889,,,,,,,
15,20,regular,2,1166,4,165,0.996581197,0.876033058,0.9361,0.932427029,,,,,,,
15,20,semiregular,2,682,146,171,0.823671498,0.799531067,0.9857,0.811421773,,,,,,,
15,20,irregular,2,53,164,234,0.244239631,0.18466899,0.8611,0.21031746,,,,,,,
15,20,regular,3,1153,2,193,0.998268398,0.856612184,0.9241,0.922031188,,,,,,,
15,20,semiregular,3,781,58,61,0.930870083,0.927553444,0.9988,0.929208804,,,,,,,
15,20,irregular,3,212,26,55,0.890756303,0.794007491,0.9405,0.83960396,,,,,,,
15,21,regular,1,920,24,26,0.974576271,0.972515856,1.0283,0.973544974,,,,,,,
15,21,semiregular,1,491,212,213,0.698435277,0.697443182,1.2823,0.697938877,,,,,,,
15,21,irregular,1,38,172,171,0.180952381,0.181818182,1.0343,0.181384248,,,,,,,
15,21,regular,2,920,30,31,0.968421053,0.967402734,1.0337,0.967911625,,,,,,,
15,21,semiregular,2,509,160,160,0.76083707,0.76083707,1.2186,0.76083707,,,,,,,
15,21,irregular,2,36,156,180,0.1875,0.166666667,0.9412,0.176470588,,,,,,,
15,21,regular,3,915,21,22,0.977564103,0.976520811,1.0185,0.977042178,,,,,,,
15,21,semiregular,3,456,157,158,0.743882545,0.74267101,1.1184,0.743276284,,,,,,,
15,21,irregular,3,184,20,20,0.901960784,0.901960784,1,0.901960784,,,,,,,
15,22,regular,1,940,46,48,0.953346856,0.951417004,1.0444,0.952380952,,,,,,,
15,22,semiregular,1,619,143,144,0.812335958,0.811271298,1.0853,0.811803279,,,,,,,
15,22,irregular,1,57,166,214,0.255605381,0.210332103,0.9028,0.230769231,,,,,,,
15,22,regular,2,932,13,14,0.986243386,0.985200846,1,0.98572184,,,,,,,
15,22,semiregular,2,589,121,121,0.829577465,0.829577465,1.01,0.829577465,,,,,,,
15,22,irregular,2,57,175,204,0.245689655,0.218390805,0.9393,0.231237323,,,,,,,
15,22,regular,3,898,23,71,0.975027144,0.926728586,0.9757,0.95026455,,,,,,,
15,22,semiregular,3,676,49,50,0.932413793,0.931129477,1.0327,0.931771192,,,,,,,
15,22,irregular,3,218,20,37,0.915966387,0.854901961,0.9636,0.884381339,,,,,,,
15,23,regular,1,964,38,38,0.962075848,0.962075848,1.003,0.962075848,,,,,,,
15,23,semiregular,1,663,131,211,0.835012594,0.758581236,0.9521,0.794964029,,,,,,,
15,23,irregular,1,44,302,301,0.12716763,0.127536232,1.3045,0.127351664,,,,,,,
15,23,regular,2,977,9,34,0.990872211,0.966369931,0.988,0.978467702,,,,,,,
15,23,semiregular,2,694,132,150,0.840193705,0.822274882,0.9892,0.831137725,,,,,,,
15,23,irregular,2,43,272,270,0.136507937,0.137380192,1.1842,0.136942675,,,,,,,
15,23,regular,3,963,19,52,0.980651731,0.948768473,0.984,0.96444667,,,,,,,
15,23,semiregular,3,805,57,57,0.93387471,0.93387471,1.0323,0.93387471,,,,,,,
15,23,irregular,3,230,49,49,0.82437276,0.82437276,1.0526,0.82437276,,,,,,,
15,24,regular,1,1057,7,36,0.993421053,0.967063129,0.987,0.980064905,,,,,,,
15,24,semiregular,1,508,65,278,0.886561955,0.646310433,0.8441,0.747608536,,,,,,,
15,24,irregular,1,50,252,251,0.165562914,0.166112957,1.2227,0.165837479,,,,,,,
15,24,regular,2,1033,5,86,0.995183044,0.923145666,0.9629,0.957811776,,,,,,,
15,24,semiregular,2,535,64,225,0.893155259,0.703947368,0.8824,0.787343635,,,,,,,
15,24,irregular,2,37,206,211,0.152263374,0.149193548,0.9879,0.150712831,,,,,,,
15,24,regular,3,1046,3,63,0.997140133,0.943192065,0.9722,0.969416126,,,,,,,
15,24,semiregular,3,667,31,31,0.955587393,0.955587393,1.0279,0.955587393,,,,,,,
15,24,irregular,3,219,18,35,0.924050633,0.862204724,0.9636,0.892057026,,,,,,,
15,25,regular,1,930,0,30,1,0.96875,0.9852,0.984126984,,,,,,,
15,25,semiregular,1,605,112,112,0.843793584,0.843793584,1,0.843793584,,,,,,,
15,25,irregular,1,48,335,335,0.125326371,0.125326371,1.8551,0.125326371,,,,,,,
15,25,regular,2,920,0,50,1,0.948453608,0.9746,0.973544974,,,,,,,
15,25,semiregular,2,620,122,123,0.835579515,0.834454913,1.0348,0.835016835,,,,,,,
15,25,irregular,2,50,291,291,0.146627566,0.146627566,1.6522,0.146627566,,,,,,,
15,25,regular,3,893,0,105,1,0.894789579,0.945,0.944473823,,,,,,,
15,25,semiregular,3,647,52,87,0.925608011,0.88147139,0.9749,0.903000698,,,,,,,
15,25,irregular,3,154,64,60,0.706422018,0.719626168,1.0386,0.712962963,,,,,,,
15,26,regular,1,985,167,169,0.855034722,0.85355286,1.1716,0.854293148,,,,,,,
15,26,semiregular,1,625,130,131,0.82781457,0.826719577,1.05,0.827266711,,,,,,,
15,26,irregular,1,53,203,202,0.20703125,0.207843137,1.1963,0.207436399,,,,,,,
15,26,regular,2,959,27,28,0.972616633,0.971631206,1.002,0.97212367,,,,,,,
15,26,semiregular,2,661,157,158,0.80806846,0.807081807,1.1375,0.807574832,,,,,,,
15,26,irregular,2,50,230,229,0.178571429,0.17921147,1.3084,0.178890877,,,,,,,
15,26,regular,3,983,111,110,0.898537477,0.899359561,1.1107,0.898948331,,,,,,,
15,26,semiregular,3,683,51,52,0.930517711,0.929251701,1.0208,0.929884275,,,,,,,
15,26,irregular,3,196,55,52,0.780876494,0.790322581,1.1636,0.785571142,,,,,,,
15,27,regular,1,1117,2,94,0.99821269,0.9223782,0.9614,0.958798283,,,,,,,
15,27,semiregular,1,606,122,123,0.832417582,0.83127572,1.0014,0.831846259,,,,,,,
15,27,irregular,1,56,296,296,0.159090909,0.159090909,1.3037,0.159090909,,,,,,,
15,27,regular,2,1126,2,76,0.99822695,0.936772047,0.9691,0.966523605,,,,,,,
15,27,semiregular,2,597,102,160,0.854077253,0.788639366,0.9602,0.820054945,,,,,,,
15,27,irregular,2,43,258,259,0.142857143,0.142384106,1.1185,0.142620232,,,,,,,
15,27,regular,3,1125,1,81,0.999111901,0.932835821,0.9657,0.96483705,,,,,,,
15,27,semiregular,3,684,38,49,0.947368421,0.933151432,0.9931,0.940206186,,,,,,,
15,27,irregular,3,225,24,67,0.903614458,0.770547945,0.9185,0.831792976,,,,,,,
15,28,regular,1,1069,12,44,0.988899167,0.960467206,0.9863,0.974475843,,,,,,,
15,28,semiregular,1,675,113,254,0.856598985,0.726587729,0.9185,0.786255096,,,,,,,
15,28,irregular,1,63,319,318,0.164921466,0.165354331,1.3003,0.165137615,,,,,,,
15,28,regular,2,1051,11,81,0.989642185,0.92844523,0.969,0.958067457,,,,,,,
15,28,semiregular,2,699,101,219,0.87375,0.761437908,0.9313,0.813736903,,,,,,,
15,28,irregular,2,54,305,305,0.150417827,0.150417827,1.2287,0.150417827,,,,,,,
15,28,regular,3,1038,12,107,0.988571429,0.906550218,0.9572,0.945785877,,,,,,,
15,28,semiregular,3,798,47,75,0.944378698,0.914089347,0.9837,0.928987194,,,,,,,
15,28,irregular,3,214,84,83,0.718120805,0.720538721,1.0137,0.719327731,,,,,,,
15,29,regular,1,1119,1,40,0.999107143,0.965487489,0.9833,0.982009653,,,,,,,
15,29,semiregular,1,764,186,187,0.804210526,0.803364879,1.0944,0.80378748,,,,,,,
15,29,irregular,1,47,201,199,0.189516129,0.191056911,1.004,0.190283401,,,,,,,
15,29,regular,2,1116,0,47,1,0.959587274,0.9798,0.97937692,,,,,,,
15,29,semiregular,2,807,162,162,0.832817337,0.832817337,1.1151,0.832817337,,,,,,,
15,29,irregular,2,48,195,200,0.197530864,0.193548387,0.9879,0.195519348,,,,,,,
15,29,regular,3,1099,0,82,1,0.930567316,0.964,0.964035088,,,,,,,
15,29,semiregular,3,729,184,185,0.798466594,0.797592998,1.0518,0.798029557,,,,,,,
15,29,irregular,3,219,34,32,0.865612648,0.87250996,1.0202,0.869047619,,,,,,,
15,30,regular,1,994,12,13,0.988071571,0.987090367,1.01,0.987580725,,,,,,,
15,30,semiregular,1,659,86,216,0.884563758,0.753142857,0.9198,0.813580247,,,,,,,
15,30,irregular,1,43,390,390,0.099307159,0.099307159,1.732,0.099307159,,,,,,,
15,30,regular,2,973,0,47,1,0.953921569,0.9769,0.976417461,,,,,,,
15,30,semiregular,2,653,84,229,0.886024423,0.740362812,0.9111,0.806670784,,,,,,,
15,30,irregular,2,44,356,354,0.11,0.110552764,1.6,0.110275689,,,,,,,
15,30,regular,3,972,0,49,1,0.952007835,0.9759,0.975413949,,,,,,,
15,30,semiregular,3,757,48,57,0.940372671,0.92997543,0.9938,0.935145151,,,,,,,
15,30,irregular,3,205,57,53,0.782442748,0.794573643,1.04,0.788461538,,,,,,,
30,1,regular,1,920,38,40,0.960334029,0.958333333,1.0245,0.959332638,,,,,,,
30,1,semiregular,1,620,170,170,0.784810127,0.784810127,1.1238,0.784810127,,,,,,,
30,1,irregular,1,41,78,237,0.344537815,0.147482014,0.598,0.206549118,,,,,,,
30,1,regular,2,914,9,36,0.990249187,0.962105263,0.9861,0.975974373,,,,,,,
30,1,semiregular,2,590,121,123,0.829817159,0.827489481,1.0142,0.828651685,,,,,,,
30,1,irregular,2,46,110,194,0.294871795,0.191666667,0.7839,0.232323232,,,,,,,
30,1,regular,3,920,0,32,1,0.966386555,0.9829,0.982905983,,,,,,,
30,1,semiregular,3,671,74,75,0.900671141,0.899463807,1.0612,0.900067069,,,,,,,
30,1,irregular,3,181,39,39,0.822727273,0.822727273,1.1106,0.822727273,,,,,,,
30,2,regular,1,1176,9,85,0.992405063,0.93259318,0.9698,0.96156991,,,,,,,
30,2,semiregular,1,535,42,180,0.927209705,0.748251748,0.8949,0.828173375,,,,,,,
30,2,irregular,1,43,141,208,0.233695652,0.171314741,0.8433,0.197701149,,,,,,,
30,2,regular,2,1180,6,80,0.994940978,0.936507937,0.9706,0.964840556,,,,,,,
30,2,semiregular,2,610,31,42,0.951638066,0.935582822,0.9923,0.94354215,,,,,,,
30,2,irregular,2,136,150,150,0.475524476,0.475524476,1.3226,0.475524476,,,,,,,
30,2,regular,3,1187,9,62,0.992474916,0.950360288,0.9796,0.970961145,,,,,,,
30,2,semiregular,3,561,53,118,0.913680782,0.826215022,0.9505,0.86774942,,,,,,,
30,2,irregular,3,88,64,196,0.578947368,0.309859155,0.6912,0.403669725,,,,,,,
30,3,regular,1,1016,0,72,1,0.933823529,0.9668,0.965779468,,,,,,,
30,3,semiregular,1,577,86,191,0.870286576,0.751302083,0.9274,0.806429071,,,,,,,
30,3,irregular,1,50,134,214,0.27173913,0.189393939,0.8125,0.223214286,,,,,,,
30,3,regular,2,1016,0,72,1,0.933823529,0.9668,0.965779468,,,,,,,
30,3,semiregular,2,598,93,142,0.865412446,0.808108108,0.9665,0.835779175,,,,,,,
30,3,irregular,2,54,115,226,0.319526627,0.192857143,0.75,0.240534521,,,,,,,
30,3,regular,3,1048,0,9,1,0.991485336,0.9962,0.995724466,,,,,,,
30,3,semiregular,3,694,39,39,0.946793997,0.946793997,1.0251,0.946793997,,,,,,,
