Subject,Gait,Sensor,TP,FP,FN,PPV,Sensitivity,RCA,SDA
7,regular,3,1223,1,10,0.9991830065359477,0.991889699918897,0.9976,0.9955229955229954
7,irregular,3,647,80,146,0.889958734525447,0.8158890290037831,0.9580,0.8513157894736842
7,semiregular,3,187,27,47,0.8738317757009346,0.7991452991452992,0.9556,0.8348214285714287
8,regular,1,1020,9,17,0.9912536443148688,0.9836065573770492,0.9981,0.9874152952565344
8,irregular,1,707,106,131,0.8696186961869619,0.8436754176610979,0.9867,0.856450635978195
8,semiregular,1,41,261,261,0.1357615894039735,0.1357615894039735,1.2469,0.1357615894039735
8,regular,2,1025,8,13,0.9922555663117134,0.98747591522158,1.0029,0.9898599710284887
8,irregular,2,709,118,122,0.8573155985489722,0.8531889290012034,1.0048,0.8552472858866104
8,semiregular,2,57,279,274,0.16964285714285715,0.17220543806646527,1.3663,0.17091454272863568
8,regular,3,1032,3,4,0.9971014492753624,0.9961389961389961,1.0010,0.9966199903428297
8,irregular,3,768,52,64,0.9365853658536586,0.9230769230769231,0.9940,0.9297820823244553
8,semiregular,3,192,46,56,0.8067226890756303,0.7741935483870968,0.9794,0.7901234567901235
9,regular,1,1100,7,13,0.993676603432701,0.9883198562443846,1.0054,0.9909909909909911
9,irregular,1,571,47,210,0.9239482200647249,0.7311139564660691,0.8859,0.8162973552537527
9,semiregular,1,39,178,274,0.17972350230414746,0.12460063897763578,0.8233,0.1471698113207547
9,regular,2,1096,6,11,0.9945553539019963,0.990063233965673,1.0000,0.9923042100497962
9,irregular,2,587,63,161,0.9030769230769231,0.7847593582887701,0.9330,0.8397711015736766
9,semiregular,2,36,175,284,0.17061611374407584,0.1125,0.7895,0.13559322033898305
9,regular,3,1096,2,17,0.9981785063752276,0.9847259658580413,0.9946,0.9914066033469018
9,irregular,3,642,28,88,0.9582089552238806,0.8794520547945206,0.9586,0.9171428571428573
9,semiregular,3,215,30,69,0.8775510204081632,0.7570422535211268,0.9248,0.8128544423440454
10,regular,1,1012,37,42,0.9647283126787417,0.9601518026565465,1.0394,0.9624346172135045
10,irregular,1,574,80,83,0.8776758409785933,0.8736681887366818,1.0015,0.8756674294431732
10,semiregular,1,61,173,197,0.2606837606837607,0.2364341085271318,0.9514,0.24796747967479674
10,regular,2,1000,19,24,0.9813542688910697,0.9765625,1.0099,0.978952520802741
10,irregular,2,569,77,94,0.8808049535603715,0.8582202111613876,0.9893,0.8693659281894576
10,semiregular,2,58,159,218,0.2672811059907834,0.21014492753623187,0.8826,0.23529411764705882
10,regular,3,1011,6,7,0.9941002949852508,0.9931237721021611,1.0039,0.9936117936117935
10,irregular,3,608,42,52,0.9353846153846154,0.9212121212121213,0.9939,0.9282442748091603
10,semiregular,3,211,28,43,0.8828451882845189,0.8307086614173228,0.9676,0.8559837728194727
11,regular,1,1067,5,10,0.9953358208955224,0.9907149489322191,1.0065,0.9930200093066542
11,irregular,1,579,117,121,0.8318965517241379,0.8271428571428572,1.0000,0.8295128939828079
11,semiregular,1,51,167,209,0.23394495412844038,0.19615384615384615,0.9121,0.21338912133891214
11,regular,2,1065,1,6,0.99906191369606,0.9943977591036415,1.0009,0.9967243799719233
11,irregular,2,570,114,143,0.8333333333333334,0.7994389901823282,0.9814,0.8160343593414461
11,semiregular,2,49,151,229,0.245,0.17625899280575538,0.8285,0.20502092050209203
11,regular,3,1070,2,4,0.9981343283582089,0.9962756052141527,1.0037,0.9972041006523764
11,irregular,3,628,49,94,0.9276218611521418,0.8698060941828255,0.9686,0.8977841315225161
11,semiregular,3,187,34,70,0.8461538461538461,0.7276264591439688,0.9247,0.7824267782426777
12,regular,1,1001,5,10,0.9950298210735586,0.990108803165183,1.0040,0.9925632126921171
12,irregular,1,551,134,137,0.8043795620437956,0.8008720930232558,1.0733,0.8026219956300072
12,semiregular,1,44,174,175,0.2018348623853211,0.2009132420091324,1.0735,0.20137299771167047
12,regular,2,1007,5,7,0.9950592885375494,0.9930966469428008,1.0070,0.9940769990128332
12,irregular,2,532,137,140,0.7952167414050823,0.7916666666666666,1.0484,0.7934377330350485
12,semiregular,2,45,184,178,0.1965065502183406,0.20179372197309417,1.0931,0.1991150442477876
12,regular,3,1001,4,9,0.9960199004975124,0.9910891089108911,1.0030,0.9935483870967742
12,irregular,3,574,73,74,0.8871715610510046,0.8858024691358025,1.0109,0.8864864864864864
12,semiregular,3,174,39,39,0.8169014084507042,0.8169014084507042,1.0490,0.8169014084507042
13,regular,1,998,10,15,0.9900793650793651,0.9851924975320829,1.0130,0.9876298861949531
13,irregular,1,708,110,113,0.8655256723716381,0.8623629719853837,1.0074,0.863941427699817
13,semiregular,1,44,262,263,0.1437908496732026,0.14332247557003258,1.4213,0.1435562805872757
13,regular,2,999,7,13,0.9930417495029821,0.9871541501976284,1.0120,0.9900891972249751
13,irregular,2,700,94,133,0.8816120906801007,0.8403361344537815,0.9779,0.860479409956976
13,semiregular,2,33,238,238,0.12177121771217712,0.12177121771217712,1.2593,0.12177121771217712
13,regular,3,999,3,4,0.9970059880239521,0.996011964107677,1.0030,0.9965087281795512
13,irregular,3,768,37,55,0.9540372670807453,0.9331713244228432,0.9902,0.9434889434889434
13,semiregular,3,188,32,30,0.8545454545454545,0.8623853211009175,1.0093,0.8584474885844747
14,regular,1,1038,5,17,0.9952061361457335,0.9838862559241706,0.9971,0.9895138226882745
14,irregular,1,765,116,176,0.8683314415437003,0.8129649309245484,0.9693,0.8397365532381997
14,semiregular,1,39,164,191,0.1921182266009852,0.16956521739130434,0.9401,0.18013856812933024
14,regular,2,1048,4,10,0.9961977186311787,0.9905482041587902,1.0057,0.9933649289099526
14,irregular,2,864,78,81,0.9171974522292994,0.9142857142857143,1.0350,0.9157392686804451
14,semiregular,2,50,155,178,0.24390243902439024,0.21929824561403508,0.9493,0.23094688221709003
14,regular,3,1045,1,11,0.9990439770554493,0.9895833333333334,0.9962,0.994291151284491
14,irregular,3,702,99,320,0.8764044943820225,0.6868884540117417,0.8806,0.7701590784421284
14,semiregular,3,172,34,54,0.8349514563106796,0.7610619469026548,0.9539,0.7962962962962963
15,regular,1,952,10,15,0.9896049896049897,0.984488107549121,1.0031,0.9870399170554692
15,irregular,1,645,93,161,0.8739837398373984,0.8002481389578163,0.9587,0.8354922279792746
15,semiregular,1,49,190,191,0.20502092050209206,0.20416666666666666,1.1009,0.20459290187891443
15,regular,2,963,4,9,0.9958634953464323,0.9907407407407407,1.0083,0.9932955131511088
15,irregular,2,653,90,149,0.8788694481830417,0.814214463840399,0.9638,0.8453074433656957
15,semiregular,2,46,165,180,0.21800947867298578,0.20353982300884957,0.9587,0.2105263157894737
15,regular,3,963,11,12,0.9887063655030801,0.9876923076923076,1.0114,0.9881990764494613
15,irregular,3,720,31,77,0.9587217043941412,0.903387703889586,0.9703,0.930232558139535
15,semiregular,3,184,25,42,0.8803827751196173,0.8141592920353983,0.9587,0.8459770114942529
16,regular,1,1103,7,12,0.9936936936936936,0.989237668161435,1.0054,0.9914606741573033
16,irregular,1,590,118,121,0.8333333333333334,0.829817158931083,1.0441,0.831571529245948
16,semiregular,1,65,180,232,0.2653061224489796,0.21885521885521886,0.9081,0.23985239852398524
16,regular,2,1108,13,18,0.9884032114183765,0.9840142095914742,1.0153,0.9862038273253226
16,irregular,2,578,107,109,0.8437956204379562,0.8413391557496361,1.0088,0.8425655976676385
16,semiregular,2,53,150,287,0.26108374384236455,0.15588235294117647,0.7500,0.19521178637200737
16,regular,3,1107,7,8,0.9937163375224417,0.9928251121076234,1.0054,0.9932705248990579
16,irregular,3,593,47,128,0.9265625,0.8224687933425797,0.9413,0.8714180749448934
16,semiregular,3,200,30,113,0.8695652173913043,0.6389776357827476,0.8493,0.736648250460405
17,regular,1,1023,3,8,0.9970760233918129,0.9922405431619786,1.0019,0.9946524064171123
17,irregular,1,691,96,193,0.8780177890724269,0.7816742081447964,0.9438,0.827049670855775
17,semiregular,1,54,234,235,0.1875,0.18685121107266436,1.2042,0.18717504332755636
17,regular,2,1025,7,12,0.9932170542635659,0.9884281581485053,1.0078,0.9908168197196713
17,irregular,2,717,99,138,0.8786764705882353,0.8385964912280702,0.9785,0.8581687612208257
17,semiregular,2,42,194,201,0.17796610169491525,0.1728395061728395,0.9875,0.17536534446764093
17,regular,3,1028,4,6,0.9961240310077519,0.9941972920696325,1.0049,0.9951597289448209
17,irregular,3,776,47,74,0.9428918590522479,0.9129411764705883,0.9845,0.9276748356246265
17,semiregular,3,185,42,67,0.8149779735682819,0.7341269841269841,0.9500,0.7724425887265136
18,regular,1,1039,15,20,0.9857685009487666,0.9811142587346553,1.0144,0.9834358731661144
18,irregular,1,708,89,93,0.8883312421580929,0.8838951310861424,1.0000,0.886107634543179
18,semiregular,1,61,191,191,0.24206349206349206,0.24206349206349206,1.0040,0.24206349206349206
18,regular,2,1041,12,17,0.9886039886039886,0.9839319470699432,1.0134,0.9862624348649929
18,irregular,2,692,94,120,0.8804071246819338,0.8522167487684729,0.9863,0.8660826032540676
18,semiregular,2,43,128,289,0.25146198830409355,0.12951807228915663,0.6825,0.1709741550695825
18,regular,3,1042,3,5,0.9971291866028709,0.9952244508118434,1.0029,0.9961759082217974
18,irregular,3,757,37,50,0.9534005037783375,0.9380421313506815,0.9925,0.9456589631480324
18,semiregular,3,208,31,56,0.8702928870292888,0.7878787878787878,0.9524,0.827037773359841
19,regular,1,1073,15,20,0.9862132352941176,0.9817017383348582,1.0158,0.9839523154516278
19,irregular,1,660,98,101,0.8707124010554089,0.8672798948751642,1.0106,0.86899275839368
19,semiregular,1,50,130,259,0.2777777777777778,0.16181229773462782,0.7388,0.2044989775051125
19,regular,2,1074,21,26,0.9808219178082191,0.9763636363636363,1.0223,0.9785876993166287
19,irregular,2,634,81,153,0.8867132867132868,0.8055908513341804,0.9548,0.8442077230359519
19,semiregular,2,92,133,172,0.4088888888888889,0.3484848484848485,0.9224,0.3762781186094069
19,regular,3,1070,0,10,1.0,0.9907407407407407,0.9963,0.9953488372093023
19,irregular,3,672,39,122,0.9451476793248945,0.8463476070528967,0.9456,0.8930232558139536
19,semiregular,3,189,40,70,0.8253275109170306,0.7297297297297297,0.9429,0.7745901639344261
20,regular,1,1240,16,22,0.9872611464968153,0.9825673534072901,1.0088,0.9849086576648134
20,irregular,1,694,149,152,0.8232502965599051,0.8203309692671394,1.0059,0.8217880402605091
20,semiregular,1,48,140,269,0.2553191489361702,0.15141955835962145,0.7421,0.1900990099009901
20,regular,2,1232,6,26,0.9951534733441034,0.9793322734499205,0.9944,0.9871794871794871
20,irregular,2,711,143,147,0.832552693208431,0.8286713286713286,1.0202,0.830607476635514
20,semiregular,2,144,159,158,0.4752475247524752,0.4768211920529801,1.1984,0.47603305785123967
20,regular,3,1240,2,18,0.998389694041868,0.985691573926868,0.9944,0.992
20,irregular,3,741,66,132,0.9182156133828996,0.8487972508591065,0.9620,0.882142857142857
20,semiregular,3,193,43,73,0.8177966101694916,0.7255639097744361,0.9444,0.7689243027888446
21,regular,1,919,12,17,0.9871106337271751,0.9818376068376068,1.0174,0.9844670594536689
21,irregular,1,485,199,202,0.7090643274853801,0.7059679767103348,1.2514,0.7075127644055434
21,semiregular,1,43,153,168,0.2193877551020408,0.2037914691943128,0.9657,0.2113022113022113
21,regular,2,920,11,13,0.9881847475832438,0.9860664523043944,1.0141,0.9871244635193133
21,irregular,2,527,155,158,0.7727272727272727,0.7693430656934307,1.2477,0.771031455742502
21,semiregular,2,77,155,154,0.33189655172413796,0.3333333333333333,1.1324,0.3326133909287257
21,regular,3,910,2,13,0.9978070175438597,0.9859154929577465,0.9967,0.9918256130790192
21,irregular,3,446,129,132,0.7756521739130435,0.7716262975778547,1.0528,0.7736339982653946
21,semiregular,3,173,24,37,0.8781725888324873,0.8238095238095238,0.9706,0.85012285012285
22,regular,1,938,25,29,0.9740394600207685,0.9700103412616339,1.0222,0.972020725388601
22,irregular,1,609,129,132,0.8252032520325203,0.8218623481781376,1.0541,0.8235294117647057
22,semiregular,1,54,162,223,0.25,0.19494584837545126,0.8785,0.21906693711967545
22,regular,2,944,13,15,0.9864158829676071,0.9843587069864442,1.0137,0.9853862212943632
22,irregular,2,607,123,126,0.8315068493150685,0.8281036834924966,1.0427,0.8298017771701982
22,semiregular,2,58,188,188,0.23577235772357724,0.23577235772357724,0.9960,0.23577235772357724
22,regular,3,921,12,34,0.9871382636655949,0.9643979057591623,0.9905,0.9756355932203389
22,irregular,3,635,50,85,0.927007299270073,0.8819444444444444,0.9758,0.9039145907473309
22,semiregular,3,197,39,59,0.8347457627118644,0.76953125,0.9595,0.8008130081300813
23,regular,1,965,15,49,0.9846938775510204,0.9516765285996055,0.9850,0.9679037111334002
23,irregular,1,713,119,122,0.8569711538461539,0.8538922155688623,1.0000,0.8554289142171565
23,semiregular,1,51,295,296,0.14739884393063585,0.14697406340057637,1.3045,0.14718614718614717
23,regular,2,996,8,7,0.9920318725099602,0.9930209371884346,1.0040,0.9925261584454409
23,irregular,2,717,141,143,0.8356643356643356,0.8337209302325581,1.0299,0.8346915017462164
23,semiregular,2,36,196,264,0.15517241379310345,0.12,0.8684,0.13533834586466165
23,regular,3,975,13,31,0.9868421052631579,0.9691848906560636,0.9930,0.9779338014042126
23,irregular,3,765,70,71,0.9161676646706587,0.9150717703349283,1.0012,0.9156193895870736
23,semiregular,3,204,58,66,0.7786259541984732,0.7555555555555555,0.9850,0.7669172932330827
24,regular,1,1064,4,20,0.9962546816479401,0.981549815498155,0.9954,0.9888475836431226
24,irregular,1,523,63,248,0.8924914675767918,0.6783398184176395,0.8662,0.7708179808400885
24,semiregular,1,53,227,228,0.18928571428571428,0.18861209964412812,1.1377,0.1889483065953654
24,regular,2,1066,5,15,0.9953314659197012,0.9861239592969473,0.9981,0.9907063197026023
24,irregular,2,560,71,165,0.8874801901743264,0.7724137931034483,0.9338,0.8259587020648969
24,semiregular,2,31,190,243,0.14027149321266968,0.11313868613138686,0.8907,0.12525252525252525
24,regular,3,1078,7,9,0.9935483870967742,0.9917203311867525,1.0074,0.992633517495396
24,irregular,3,645,32,37,0.9527326440177253,0.9457478005865103,0.9971,0.9492273730684327
24,semiregular,3,207,23,56,0.9,0.7870722433460076,0.9312,0.8397565922920893
25,regular,1,936,8,13,0.9915254237288136,0.9863013698630136,1.0032,0.9889064976228209
25,irregular,1,606,118,122,0.8370165745856354,0.8324175824175825,1.0139,0.834710743801653
25,semiregular,1,46,297,298,0.13411078717201166,0.13372093023255813,1.6618,0.1339155749636099
25,regular,2,943,3,8,0.9968287526427061,0.9915878023133544,1.0053,0.9942013705851345
25,irregular,2,626,123,126,0.835781041388518,0.8324468085106383,1.0474,0.8341105929380415
25,semiregular,2,54,290,289,0.1569767441860465,0.15743440233236153,1.6570,0.1572052401746725
25,regular,3,934,1,21,0.9989304812834224,0.9780104712041885,0.9905,0.9883597883597883
25,irregular,3,654,64,66,0.9108635097493036,0.9083333333333333,1.0028,0.9095966620305981
25,semiregular,3,148,65,64,0.6948356807511737,0.6981132075471698,1.0290,0.6964705882352942
26,regular,1,985,33,37,0.9675834970530451,0.9637964774951077,1.0376,0.9656862745098039
26,irregular,1,643,135,138,0.8264781491002571,0.8233034571062741,1.0847,0.8248877485567673
26,semiregular,1,58,175,174,0.24892703862660945,0.25,1.0935,0.24946236559139784
26,regular,2,964,9,29,0.9907502569373073,0.9707955689828801,0.9919,0.9806714140386572
26,irregular,2,615,82,125,0.8823529411764706,0.831081081081081,0.9722,0.8559498956158663
26,semiregular,2,60,203,198,0.22813688212927757,0.23255813953488372,1.2056,0.23032629558541265
26,regular,3,984,6,7,0.9939393939393939,0.992936427850656,1.0061,0.9934376577486118
26,irregular,3,652,51,84,0.9274537695590327,0.8858695652173914,0.9778,0.9061848505906881
26,semiregular,3,183,55,58,0.7689075630252101,0.7593360995850622,1.1262,0.7640918580375784
27,regular,1,1140,4,45,0.9965034965034965,0.9620253164556962,0.9837,0.9789609274366681
27,irregular,1,605,91,151,0.8692528735632183,0.8002645502645502,0.9615,0.8333333333333333
27,semiregular,1,50,257,258,0.16286644951140064,0.16233766233766234,1.1407,0.16260162601626016
27,regular,2,1158,8,13,0.9931389365351629,0.9888983774551665,1.0043,0.9910141206675226
27,irregular,2,621,116,119,0.8426051560379919,0.8391891891891892,1.0165,0.8408937034529452
27,semiregular,2,58,227,228,0.20350877192982456,0.20279720279720279,1.0593,0.2031523642732049
27,regular,3,1164,2,3,0.9982847341337907,0.9974293059125964,1.0009,0.9978568366909558
27,irregular,3,645,45,120,0.9347826086956522,0.8431372549019608,0.9492,0.8865979381443299
27,semiregular,3,214,39,72,0.8458498023715415,0.7482517482517482,0.9407,0.7940630797773653
28,regular,1,1080,11,19,0.9899175068744271,0.9827115559599636,0.9991,0.9863013698630138
28,irregular,1,715,113,172,0.8635265700483091,0.8060879368658399,0.9674,0.8338192419825072
28,semiregular,1,54,272,272,0.1656441717791411,0.1656441717791411,1.1126,0.1656441717791411
28,regular,2,1083,2,22,0.9981566820276497,0.9800904977375565,0.9936,0.9890410958904109
28,irregular,2,747,115,119,0.8665893271461717,0.8625866050808314,1.0081,0.8645833333333334
28,semiregular,2,59,328,330,0.1524547803617571,0.15167095115681234,1.3276,0.15206185567010308
28,regular,3,1086,2,20,0.9981617647058824,0.9819168173598554,0.9927,0.9899726526891522
28,irregular,3,808,61,63,0.9298043728423475,0.9276693455797933,1.0140,0.928735632183908
28,semiregular,3,205,71,104,0.7427536231884058,0.6634304207119741,0.9454,0.7008547008547008
29,regular,1,1129,7,13,0.9938380281690141,0.98861646234676,1.0018,0.9912203687445127
29,irregular,1,761,175,178,0.813034188034188,0.8104366347177849,1.0806,0.8117333333333333
29,semiregular,1,48,197,200,0.19591836734693877,0.1935483870967742,0.9960,0.1947261663286004
29,regular,2,1137,10,16,0.99128160418483,0.9861231569817867,1.0114,0.988695652173913
29,irregular,2,827,148,151,0.8482051282051282,0.84560327198364,1.1254,0.8469022017409114
29,semiregular,2,63,185,185,0.2540322580645161,0.2540322580645161,1.0081,0.2540322580645161
29,regular,3,1140,0,1,1.0,0.9991235758106923,1.0009,0.9995615957913195
29,irregular,3,709,128,189,0.8470728793309439,0.7895322939866369,0.9666,0.8172910662824207
29,semiregular,3,199,41,54,0.8291666666666667,0.7865612648221344,0.9757,0.8073022312373225
30,regular,1,990,5,11,0.9949748743718593,0.989010989010989,1.0040,0.9919839679358717
30,irregular,1,667,97,186,0.8730366492146597,0.7819460726846424,0.9469,0.8249845392702536
30,semiregular,1,38,309,308,0.10951008645533142,0.10982658959537572,1.3920,0.10966810966810966
30,regular,2,996,6,12,0.9940119760479041,0.9880952380952381,1.0110,0.991044776119403
30,irregular,2,711,98,102,0.8788627935723115,0.8745387453874539,1.0037,0.876695437731196
30,semiregular,2,54,342,343,0.13636363636363635,0.13602015113350127,1.5880,0.13619167717528372
30,regular,3,995,0,3,1.0,0.996993987975952,1.0010,0.9984947315604616
30,irregular,3,739,46,94,0.9414012738853503,0.8871548619447779,0.9716,0.9134734239802225
30,semiregular,3,201,46,49,0.8137651821862348,0.804,0.9920,0.8088531187122737
