Subject,Gait,Sensor,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,semiregular,3,181,33,60,0.845794393,0.751037344,0.9386,0.795604396
5,regular,1,1032,2,18,0.998065764,0.982857143,0.9943,0.990403071
5,irregular,1,589,183,186,0.762953368,0.76,1.1602,0.76147382
5,semiregular,1,42,151,195,0.21761658,0.17721519,0.894,0.195348837
5,regular,2,1043,4,8,0.996179561,0.992388202,1.0067,0.994280267
5,irregular,2,599,181,183,0.767948718,0.765984655,1.1707,0.766965429
5,semiregular,2,51,186,184,0.215189873,0.217021277,1.0829,0.216101695
5,regular,3,1042,1,2,0.999041227,0.998084291,1,0.99856253
5,irregular,3,627,57,57,0.916666667,0.916666667,1.0254,0.916666667
5,semiregular,3,171,26,66,0.868020305,0.721518987,0.9032,0.788018433
6,regular,1,908,26,30,0.972162741,0.968017058,1.0251,0.97008547
6,irregular,1,587,104,122,0.849493488,0.827926657,0.9886,0.838571429
6,semiregular,1,42,165,166,0.202898551,0.201923077,1.0667,0.202409639
6,regular,2,905,17,22,0.981561822,0.97626753,1.0131,0.978907518
6,irregular,2,605,98,101,0.86059744,0.85694051,1.0071,0.858765082
6,semiregular,2,56,155,157,0.265402844,0.262910798,1.0923,0.264150943
6,regular,3,911,15,17,0.983801296,0.981681034,1.0142,0.982740022
6,irregular,3,675,45,46,0.9375,0.936199723,1.0285,0.93684941
6,semiregular,3,172,27,26,0.864321608,0.868686869,1.0205,0.866498741
7,regular,1,1202,7,46,0.994210091,0.963141026,0.9854,0.978428978
7,irregular,1,661,159,162,0.806097561,0.803159174,1.0815,0.804625685
7,semiregular,1,37,188,189,0.164444444,0.163716814,0.9911,0.164079823
7,regular,2,1205,4,42,0.996691481,0.966319166,0.9862,0.981270358
7,irregular,2,662,135,138,0.830614806,0.8275,1.0512,0.829054477
7,semiregular,2,52,197,194,0.208835341,0.211382114,1.1111,0.21010101
7,regular,3,1221,2,14,0.998364677,0.988663968,0.9959,0.993490643
7,irregular,3,677,62,104,0.916102842,0.866837388,0.9737,0.890789474
7,semiregular,3,197,17,40,0.920560748,0.831223629,0.9467,0.873614191
8,regular,1,1014,11,26,0.989268293,0.975,0.9952,0.982082324
8,irregular,1,712,122,125,0.853717026,0.850657109,1.0121,0.852184321
8,semiregular,1,36,237,232,0.131868132,0.134328358,1.1111,0.133086876
8,regular,2,1020,4,22,0.99609375,0.978886756,0.9932,0.987415295
8,irregular,2,729,117,120,0.861702128,0.858657244,1.0266,0.860176991
8,semiregular,2,40,228,223,0.149253731,0.152091255,1.0905,0.150659134
8,regular,3,1026,3,13,0.997084548,0.987487969,0.9961,0.992263056
8,irregular,3,782,58,59,0.930952381,0.929845422,1.0169,0.930398572
8,semiregular,3,203,30,48,0.871244635,0.80876494,0.963,0.838842975
9,regular,1,1069,5,67,0.995344507,0.941021127,0.9738,0.967420814
9,irregular,1,572,50,206,0.919614148,0.735218509,0.8902,0.817142857
9,semiregular,1,37,180,282,0.170506912,0.115987461,0.8008,0.138059701
9,regular,2,1098,8,12,0.992766727,0.989189189,1.0027,0.990974729
9,irregular,2,569,59,202,0.906050955,0.738002594,0.9001,0.81343817
9,semiregular,2,50,214,218,0.189393939,0.186567164,0.9925,0.187969925
9,regular,3,1095,1,22,0.999087591,0.980304387,0.991,0.989606869
9,irregular,3,667,24,42,0.965267728,0.940761636,0.9886,0.952857143
9,semiregular,3,218,21,73,0.912133891,0.749140893,0.8985,0.822641509
10,regular,1,1006,23,27,0.977648202,0.973862536,1.0187,0.975751697
10,irregular,1,595,96,99,0.861070912,0.857348703,1.0579,0.859205776
10,semiregular,1,53,152,235,0.258536585,0.184027778,0.834,0.215010142
10,regular,2,988,23,26,0.977250247,0.974358974,1,0.975802469
10,irregular,2,573,80,84,0.877488515,0.872146119,0.9985,0.87480916
10,semiregular,2,65,212,212,0.23465704,0.23465704,1.1215,0.23465704
10,regular,3,1012,7,8,0.99313052,0.992156863,1.0059,0.992643453
10,irregular,3,615,31,50,0.952012384,0.92481203,0.9863,0.938215103
10,semiregular,3,217,20,40,0.915611814,0.844357977,0.9555,0.87854251
11,regular,1,1046,1,43,0.99904489,0.960514233,0.9822,0.979400749
11,irregular,1,597,129,131,0.82231405,0.820054945,1.04,0.821182944
11,semiregular,1,43,147,243,0.226315789,0.15034965,0.7992,0.180672269
11,regular,2,1053,0,30,1,0.972299169,0.9879,0.985955056
11,irregular,2,604,128,131,0.825136612,0.821768707,1.05,0.823449216
11,semiregular,2,46,158,231,0.225490196,0.166064982,0.8326,0.191268191
11,regular,3,1069,1,3,0.999065421,0.997201493,1.0019,0.998132586
11,irregular,3,642,53,62,0.923741007,0.911931818,0.9943,0.917798427
11,semiregular,3,198,25,58,0.887892377,0.7734375,0.9289,0.826722338
12,regular,1,993,4,20,0.995987964,0.980256663,0.994,0.988059701
12,irregular,1,571,161,164,0.780054645,0.776870748,1.1466,0.778459441
12,semiregular,1,39,165,165,0.191176471,0.191176471,0.9951,0.191176471
12,regular,2,1007,17,20,0.983398438,0.980525803,1.0199,0.98196002
12,irregular,2,534,147,149,0.784140969,0.781844802,1.0655,0.782991202
12,semiregular,2,49,180,179,0.213973799,0.214912281,1.1275,0.214442013
12,regular,3,1004,7,11,0.993076162,0.989162562,1.0079,0.991115499
12,irregular,3,596,71,73,0.893553223,0.890881913,1.0437,0.892215569
12,semiregular,3,183,29,28,0.863207547,0.867298578,1.0441,0.865248227
13,regular,1,988,4,16,0.995967742,0.984063745,0.996,0.98997996
13,irregular,1,717,112,115,0.864897467,0.861778846,1.0209,0.86333534
13,semiregular,1,43,242,238,0.150877193,0.153024911,1.3009,0.151943463
13,regular,2,994,5,9,0.994994995,0.991026919,1.003,0.993006993
13,irregular,2,691,100,145,0.87357775,0.826555024,0.9742,0.849416103
13,semiregular,2,34,222,219,0.1328125,0.134387352,1.1852,0.133595285
13,regular,3,988,0,23,1,0.977250247,0.989,0.988494247
13,irregular,3,779,42,43,0.948842875,0.947688564,1.0086,0.948265368
13,semiregular,3,194,21,25,0.902325581,0.885844749,0.9861,0.894009217
14,regular,1,1018,3,61,0.997061704,0.943466172,0.9743,0.96952381
14,irregular,1,785,139,141,0.8495671,0.847732181,1.0142,0.848648649
14,semiregular,1,39,164,190,0.192118227,0.170305677,0.9355,0.180555556
14,regular,2,1049,4,8,0.99620133,0.99243141,1.0048,0.994312796
14,irregular,2,845,78,80,0.915492958,0.913513514,1.0131,0.914502165
14,semiregular,2,40,153,200,0.207253886,0.166666667,0.894,0.184757506
14,regular,3,1051,0,1,1,0.99904943,1,0.999524489
14,irregular,3,709,102,304,0.874229346,0.699901283,0.8905,0.777412281
14,semiregular,3,183,16,51,0.91959799,0.782051282,0.9217,0.845265589
15,regular,1,953,2,16,0.997905759,0.983488132,0.9948,0.990644491
15,irregular,1,663,109,112,0.85880829,0.855483871,1.0013,0.857142857
15,semiregular,1,41,172,181,0.192488263,0.184684685,0.9817,0.188505747
15,regular,2,955,1,12,0.998953975,0.987590486,0.9969,0.99323973
15,irregular,2,669,94,113,0.876802097,0.855498721,0.9897,0.866019417
15,semiregular,2,40,147,210,0.213903743,0.16,0.8486,0.183066362
15,regular,3,957,0,13,1,0.986597938,0.9938,0.993253762
15,irregular,3,737,26,47,0.965923984,0.94005102,0.9871,0.952811894
15,semiregular,3,189,18,39,0.913043478,0.828947368,0.9541,0.868965517
16,regular,1,1103,10,14,0.991015274,0.987466428,1.0072,0.989237668
16,irregular,1,625,147,150,0.809585492,0.806451613,1.138,0.808015514
16,semiregular,1,71,206,207,0.25631769,0.255395683,1.0221,0.255855856
16,regular,2,1107,12,16,0.989276139,0.985752449,1.0126,0.987511151
16,irregular,2,590,113,115,0.839260313,0.836879433,1.0352,0.838068182
16,semiregular,2,44,146,311,0.231578947,0.123943662,0.6949,0.16146789
16,regular,3,1100,0,17,1,0.984780662,0.9928,0.99233198
16,irregular,3,603,47,108,0.927692308,0.848101266,0.9559,0.886113152
16,semiregular,3,210,18,107,0.921052632,0.662460568,0.8346,0.770642202
17,regular,1,1014,1,25,0.999014778,0.975938402,0.9903,0.987341772
17,irregular,1,699,103,170,0.871571072,0.804372842,0.9618,0.836624776
17,semiregular,1,50,228,228,0.179856115,0.179856115,1.1583,0.179856115
17,regular,2,1025,8,12,0.992255566,0.988428158,1.0078,0.990338164
17,irregular,2,702,98,170,0.8775,0.805045872,0.9582,0.839712919
17,semiregular,2,35,180,232,0.162790698,0.131086142,0.8875,0.145228216
17,regular,3,1029,5,6,0.99516441,0.994202899,1.0058,0.994683422
17,irregular,3,793,47,48,0.944047619,0.942925089,1.0048,0.94348602
17,semiregular,3,194,28,65,0.873873874,0.749034749,0.9208,0.806652807
18,regular,1,1030,6,19,0.994208494,0.981887512,0.9952,0.988009592
18,irregular,1,723,100,103,0.878493317,0.875302663,1.0312,0.876895088
18,semiregular,1,74,224,225,0.248322148,0.247491639,1.1865,0.247906198
18,regular,2,1039,10,14,0.990467112,0.986704653,1.0086,0.988582303
18,irregular,2,695,85,124,0.891025641,0.848595849,0.9775,0.869293308
18,semiregular,2,47,135,280,0.258241758,0.143730887,0.7024,0.184675835
18,regular,3,1042,11,13,0.989553656,0.987677725,1.0105,0.988614801
18,irregular,3,772,43,44,0.947239264,0.946078431,1.0187,0.946658492
18,semiregular,3,220,22,43,0.909090909,0.836501901,0.9563,0.871287129
19,regular,1,1072,9,13,0.991674376,0.988018433,1.0084,0.989843029
19,irregular,1,674,93,96,0.87874837,0.875324675,1.0226,0.877033182
19,semiregular,1,42,122,282,0.256097561,0.12962963,0.6735,0.172131148
19,regular,2,1072,11,15,0.989843029,0.986200552,1.0102,0.988018433
19,irregular,2,614,83,192,0.880918221,0.7617866,0.9296,0.817032601
19,semiregular,2,73,130,213,0.359605911,0.255244755,0.8327,0.298568507
19,regular,3,1071,1,7,0.999067164,0.993506494,0.9981,0.99627907
19,irregular,3,689,39,88,0.946428571,0.886743887,0.9681,0.915614618
19,semiregular,3,197,24,70,0.891402715,0.737827715,0.9102,0.807377049
20,regular,1,1195,6,101,0.995004163,0.922067901,0.964,0.957148578
20,irregular,1,713,158,161,0.818599311,0.815789474,1.0392,0.817191977
20,semiregular,1,32,123,317,0.206451613,0.091690544,0.6151,0.126984127
20,regular,2,1238,8,13,0.993579454,0.989608313,1,0.991589908
20,irregular,2,698,140,143,0.832935561,0.829964328,1,0.83144729
20,semiregular,2,136,132,131,0.507462687,0.509363296,1.0595,0.508411215
20,regular,3,1224,1,51,0.999183673,0.96,0.9808,0.9792
20,irregular,3,751,62,116,0.923739237,0.866205306,0.9691,0.894047619
20,semiregular,3,208,31,58,0.870292887,0.781954887,0.9405,0.823762376
21,regular,1,906,3,21,0.99669967,0.977346278,0.9924,0.986928105
21,irregular,1,497,216,219,0.697054698,0.694134078,1.3042,0.695591323
21,semiregular,1,42,146,177,0.223404255,0.191780822,0.9265,0.206388206
21,regular,2,920,17,19,0.98185699,0.979765708,1.0207,0.980810235
21,irregular,2,521,155,157,0.770710059,0.768436578,1.235,0.76957164
21,semiregular,2,60,150,149,0.285714286,0.28708134,1.0343,0.286396181
21,regular,3,916,2,6,0.997821351,0.993492408,1.0022,0.995652174
21,irregular,3,451,124,126,0.784347826,0.781629116,1.051,0.782986111
21,semiregular,3,183,13,28,0.933673469,0.867298578,0.9657,0.899262899
22,regular,1,928,27,30,0.971727749,0.96868476,1.0127,0.970203868
22,irregular,1,646,165,167,0.796547472,0.794587946,1.1565,0.795566502
22,semiregular,1,50,143,250,0.259067358,0.166666667,0.7814,0.202839757
22,regular,2,945,12,14,0.987460815,0.98540146,1.0137,0.986430063
22,irregular,2,608,124,127,0.830601093,0.827210884,1.0455,0.828902522
22,semiregular,2,44,155,248,0.221105528,0.150684932,0.8097,0.179226069
22,regular,3,908,8,64,0.991266376,0.934156379,0.9725,0.961864407
22,irregular,3,640,53,71,0.923520924,0.900140647,0.9886,0.911680912
22,semiregular,3,212,26,44,0.890756303,0.828125,0.9636,0.858299595
23,regular,1,986,41,44,0.960077897,0.957281553,1.031,0.958677686
23,irregular,1,683,140,162,0.829890644,0.808284024,0.988,0.818944844
23,semiregular,1,44,234,233,0.158273381,0.158844765,1.0489,0.158558559
23,regular,2,991,5,9,0.99497992,0.991,0.999,0.992985972
23,irregular,2,708,133,136,0.841854935,0.838862559,1.0108,0.840356083
23,semiregular,2,52,254,253,0.169934641,0.170491803,1.1504,0.170212766
23,regular,3,975,20,25,0.979899497,0.975,0.999,0.977443609
23,irregular,3,799,57,59,0.933411215,0.931235431,1.0275,0.932322054
23,semiregular,3,214,36,67,0.856,0.761565836,0.9436,0.806026365
24,regular,1,1052,6,43,0.994328922,0.960730594,0.9852,0.977241059
24,irregular,1,534,67,222,0.888519135,0.706349206,0.8882,0.787030214
24,semiregular,1,50,215,215,0.188679245,0.188679245,1.0769,0.188679245
24,regular,2,1059,7,29,0.993433396,0.973345588,0.9917,0.983286908
24,irregular,2,546,72,193,0.883495146,0.738836265,0.9132,0.804716286
24,semiregular,2,40,219,219,0.154440154,0.154440154,1.0486,0.154440154
24,regular,3,1073,2,8,0.998139535,0.992599445,0.9981,0.995361781
24,irregular,3,659,32,33,0.953690304,0.952312139,1.0176,0.953000723
24,semiregular,3,215,14,48,0.938864629,0.817490494,0.9271,0.87398374
25,regular,1,931,2,23,0.997856377,0.975890985,0.9915,0.986751457
25,irregular,1,621,122,125,0.835800808,0.832439678,1.039,0.834116857
25,semiregular,1,46,272,271,0.144654088,0.14511041,1.5362,0.14488189
25,regular,2,940,9,13,0.990516333,0.986358867,1.0074,0.988433228
25,irregular,2,616,124,127,0.832432432,0.829071332,1.0348,0.830748483
25,semiregular,2,39,234,233,0.142857143,0.143382353,1.314,0.143119266
25,regular,3,937,2,15,0.997870075,0.984243697,0.9937,0.991010048
25,irregular,3,665,61,63,0.915977961,0.913461538,1.0139,0.914718019
25,semiregular,3,159,29,65,0.845744681,0.709821429,0.913,0.77184466
26,regular,1,985,44,47,0.957240039,0.954457364,1.0477,0.955846676
26,irregular,1,645,140,143,0.821656051,0.818527919,1.0944,0.820089002
26,semiregular,1,52,169,169,0.235294118,0.235294118,1.0374,0.235294118
26,regular,2,976,10,14,0.989858012,0.985858586,1.0051,0.987854251
26,irregular,2,599,102,138,0.854493581,0.81275441,0.9764,0.83310153
26,semiregular,2,69,258,257,0.211009174,0.211656442,1.5327,0.211332312
26,regular,3,984,23,24,0.977159881,0.976190476,1.0234,0.976674938
26,irregular,3,665,55,57,0.923611111,0.921052632,1.0028,0.922330097
26,semiregular,3,189,48,49,0.797468354,0.794117647,1.1121,0.795789474
27,regular,1,1125,3,77,0.997340426,0.9359401,0.9691,0.965665236
27,irregular,1,633,100,103,0.863574352,0.860054348,1.011,0.861810756
27,semiregular,1,45,216,236,0.172413793,0.160142349,0.9593,0.166051661
27,regular,2,1157,10,14,0.99143102,0.988044406,1.0043,0.989734816
27,irregular,2,613,103,124,0.856145251,0.831750339,0.9876,0.843771507
27,semiregular,2,55,241,242,0.185810811,0.185185185,1.1,0.18549747
27,regular,3,1161,0,9,1,0.992307692,0.9966,0.996138996
27,irregular,3,664,40,87,0.943181818,0.884154461,0.9684,0.912714777
27,semiregular,3,228,22,62,0.912,0.786206897,0.9259,0.844444444
28,regular,1,1070,9,42,0.991658943,0.962230216,0.9872,0.976722958
28,irregular,1,718,122,157,0.854761905,0.820571429,0.9814,0.837317784
28,semiregular,1,44,211,288,0.17254902,0.13253012,0.8635,0.149914821
28,regular,2,1089,9,13,0.991803279,0.988203267,1.0036,0.99
28,irregular,2,726,108,155,0.870503597,0.824063564,0.9744,0.84664723
28,semiregular,2,60,318,316,0.158730159,0.159574468,1.2833,0.159151194
28,regular,3,1084,5,21,0.995408632,0.980995475,0.9936,0.988149499
28,irregular,3,822,51,52,0.941580756,0.940503432,1.0175,0.941041786
28,semiregular,3,209,47,126,0.81640625,0.623880597,0.8567,0.707275804
29,regular,1,1113,3,47,0.997311828,0.959482759,0.9825,0.978031634
29,irregular,1,781,191,194,0.803497942,0.801025641,1.122,0.802259887
29,semiregular,1,38,164,251,0.188118812,0.131487889,0.8219,0.154786151
29,regular,2,1135,10,14,0.991266376,0.987815492,1.0079,0.989537925
29,irregular,2,833,144,146,0.852610031,0.850868233,1.1266,0.851738241
29,semiregular,2,73,218,219,0.250859107,0.25,1.1822,0.250428816
29,regular,3,1134,0,10,1,0.991258741,0.9965,0.995610184
29,irregular,3,729,124,154,0.854630715,0.825594564,0.9839,0.839861751
29,semiregular,3,211,30,42,0.875518672,0.833992095,0.9757,0.854251012
30,regular,1,990,5,9,0.994974874,0.990990991,1.002,0.992978937
30,irregular,1,686,96,149,0.877237852,0.821556886,0.9691,0.848484848
30,semiregular,1,42,282,279,0.12962963,0.130841121,1.284,0.130232558
30,regular,2,995,6,10,0.994005994,0.990049751,1.008,0.992023928
30,irregular,2,698,97,124,0.877987421,0.849148418,0.9852,0.863327149
30,semiregular,2,47,324,323,0.126684636,0.127027027,1.488,0.126855601
30,regular,3,996,1,2,0.998996991,0.997995992,1.001,0.998496241
30,irregular,3,754,47,64,0.941323346,0.921760391,0.9901,0.93143916
30,semiregular,3,198,45,61,0.814814815,0.764478764,0.96,0.788844622
,,,,,,,Average Type,RCA,SDA
,,,,,,,Overall,0.999,0.748
,,,,,,,Regular Gait,0.999,0.985
,,,,,,,Irregular Gait,1.021,0.857
,,,,,,,SemiRegular Gait,0.978,0.404
,,,,,,,Wrist Sensor,0.999,0.659
,,,,,,,Hip Sensor,1.021,0.681
,,,,,,,Ankle Sensor,0.978,0.905
,,,,,,,irregular and hip,1.000323333,0.909563968
