Window size,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
75,4,irregular,1,283,228,55,160,123,68,0.5653710247349824,0.7017543859649122,1.2412280701754386,0.6262230919765166
75,4,regular,2,1091,1101,10,1080,11,21,0.9899175068744271,0.9809264305177112,0.9909173478655767,0.9854014598540146
75,4,semiregular,2,616,614,2,553,63,61,0.8977272727272727,0.9006514657980456,1.003257328990228,0.8991869918699187
75,4,irregular,2,278,228,50,191,87,37,0.6870503597122302,0.8377192982456141,1.219298245614035,0.7549407114624506
75,4,regular,3,995,1101,106,994,1,107,0.9989949748743718,0.9028156221616712,0.9037238873751136,0.9484732824427481
75,4,semiregular,3,550,614,64,514,36,100,0.9345454545454546,0.8371335504885994,0.8957654723127035,0.8831615120274915
75,4,irregular,3,204,228,24,180,24,48,0.8823529411764706,0.7894736842105263,0.8947368421052632,0.8333333333333333
75,5,regular,1,997,1044,47,994,3,50,0.9969909729187563,0.9521072796934866,0.9549808429118773,0.974032337089662
75,5,semiregular,1,707,668,39,606,101,62,0.8571428571428571,0.907185628742515,1.0583832335329342,0.8814545454545454
75,5,irregular,1,232,217,15,142,90,75,0.6120689655172413,0.6543778801843319,1.0691244239631337,0.6325167037861916
75,5,regular,2,1013,1044,31,1010,3,34,0.9970384995064165,0.9674329501915708,0.9703065134099617,0.9820126397666504
75,5,semiregular,2,739,668,71,638,101,30,0.8633288227334236,0.9550898203592815,1.1062874251497006,0.9068941009239516
75,5,irregular,2,231,217,14,185,46,32,0.8008658008658008,0.8525345622119815,1.064516129032258,0.825892857142857
75,5,regular,3,966,1044,78,965,1,79,0.9989648033126294,0.9243295019157088,0.9252873563218391,0.9601990049751243
75,5,semiregular,3,659,668,9,593,66,75,0.8998482549317147,0.8877245508982036,0.9865269461077845,0.8937452901281084
75,5,irregular,3,194,217,23,163,31,54,0.8402061855670103,0.7511520737327189,0.8940092165898618,0.7931873479318734
75,6,regular,1,848,915,67,839,9,76,0.9893867924528302,0.9169398907103825,0.926775956284153,0.9517867271695973
75,6,semiregular,1,635,701,66,589,46,112,0.9275590551181102,0.8402282453637661,0.905848787446505,0.8817365269461077
75,6,irregular,1,217,195,22,106,111,89,0.48847926267281105,0.5435897435897435,1.1128205128205129,0.5145631067961165
75,6,regular,2,873,915,42,862,11,53,0.9873997709049256,0.9420765027322404,0.9540983606557377,0.9642058165548099
75,6,semiregular,2,696,701,5,641,55,60,0.9209770114942529,0.9144079885877318,0.992867332382311,0.917680744452398
75,6,irregular,2,206,195,11,120,86,75,0.5825242718446602,0.6153846153846154,1.0564102564102564,0.5985037406483791
75,6,regular,3,847,915,68,843,4,72,0.9952774498229043,0.921311475409836,0.9256830601092896,0.9568671963677639
75,6,semiregular,3,655,701,46,619,36,82,0.9450381679389313,0.8830242510699001,0.9343794579172611,0.9129793510324484
75,6,irregular,3,183,195,12,157,26,38,0.8579234972677595,0.8051282051282052,0.9384615384615385,0.8306878306878307
75,7,regular,1,1219,1230,11,1196,23,34,0.9811320754716981,0.9723577235772358,0.9910569105691057,0.976725193956717
75,7,semiregular,1,776,761,15,674,102,87,0.8685567010309279,0.885676741130092,1.0197109067017083,0.8770331815224462
75,7,irregular,1,269,225,44,145,124,80,0.5390334572490706,0.6444444444444445,1.1955555555555555,0.5870445344129555
75,7,regular,2,1183,1230,47,1179,4,51,0.9966187658495351,0.9585365853658536,0.9617886178861789,0.9772067965188562
75,7,semiregular,2,792,761,31,695,97,66,0.8775252525252525,0.9132720105124835,1.040735873850197,0.8950418544752092
75,7,irregular,2,260,225,35,190,70,35,0.7307692307692307,0.8444444444444444,1.1555555555555554,0.7835051546391751
75,7,regular,3,1137,1230,93,1135,2,95,0.9982409850483729,0.9227642276422764,0.9243902439024391,0.9590198563582595
75,7,semiregular,3,704,761,57,633,71,128,0.8991477272727273,0.8318002628120894,0.9250985545335085,0.8641638225255973
75,7,irregular,3,191,225,34,169,22,56,0.8848167539267016,0.7511111111111111,0.8488888888888889,0.8124999999999999
75,8,regular,1,940,1035,95,935,5,100,0.9946808510638298,0.9033816425120773,0.9082125603864735,0.9468354430379746
75,8,semiregular,1,771,827,56,693,78,134,0.8988326848249028,0.837968561064087,0.932285368802902,0.867334167709637
75,8,irregular,1,292,243,49,129,163,114,0.4417808219178082,0.5308641975308642,1.2016460905349795,0.4822429906542056
75,8,regular,2,955,1035,80,951,4,84,0.9958115183246073,0.9188405797101449,0.9227053140096618,0.9557788944723619
75,8,semiregular,2,795,827,32,732,63,95,0.9207547169811321,0.8851269649334945,0.9613059250302297,0.9025893958076449
75,8,irregular,2,231,243,12,185,46,58,0.8008658008658008,0.7613168724279835,0.9506172839506173,0.7805907172995781
75,8,regular,3,940,1035,95,936,4,99,0.9957446808510638,0.9043478260869565,0.9082125603864735,0.9478481012658228
75,8,semiregular,3,783,827,44,730,53,97,0.9323116219667944,0.8827085852478839,0.9467956469165659,0.9068322981366459
75,8,irregular,3,214,243,29,187,27,56,0.8738317757009346,0.7695473251028807,0.8806584362139918,0.8183807439824945
75,9,regular,1,934,1107,173,928,6,179,0.9935760171306209,0.8383017163504969,0.8437217705510388,0.9093581577658011
75,9,semiregular,1,597,701,104,558,39,143,0.9346733668341709,0.7960057061340942,0.8516405135520685,0.859784283513097
75,9,irregular,1,303,266,37,124,179,142,0.40924092409240925,0.46616541353383456,1.1390977443609023,0.4358523725834798
75,9,regular,2,969,1107,138,966,3,141,0.9969040247678018,0.8726287262872628,0.8753387533875339,0.9306358381502889
75,9,semiregular,2,670,701,31,637,33,64,0.9507462686567164,0.9087018544935807,0.9557774607703281,0.9292487235594458
75,9,irregular,2,298,266,32,232,66,34,0.7785234899328859,0.8721804511278195,1.1203007518796992,0.8226950354609929
75,9,regular,3,962,1107,145,959,3,148,0.9968814968814969,0.8663053297199639,0.8690153568202349,0.9270178830352828
75,9,semiregular,3,647,701,54,623,24,78,0.9629057187017002,0.8887303851640513,0.9229671897289586,0.9243323442136497
75,9,irregular,3,238,266,28,206,32,60,0.865546218487395,0.7744360902255639,0.8947368421052632,0.8174603174603174
75,10,regular,1,937,1014,77,928,9,86,0.9903948772678762,0.9151873767258383,0.9240631163708086,0.9513070220399795
75,10,semiregular,1,623,656,33,573,50,83,0.9197431781701445,0.8734756097560976,0.9496951219512195,0.8960125097732604
75,10,irregular,1,237,247,10,167,70,80,0.7046413502109705,0.6761133603238867,0.9595141700404858,0.6900826446280992
75,10,regular,2,1042,1014,28,1006,36,8,0.9654510556621881,0.9921104536489151,1.0276134122287968,0.9785992217898833
75,10,semiregular,2,735,656,79,638,97,18,0.8680272108843538,0.9725609756097561,1.1204268292682926,0.9173256649892164
75,10,irregular,2,277,247,30,225,52,22,0.8122743682310469,0.9109311740890689,1.1214574898785425,0.8587786259541985
75,10,regular,3,916,1014,98,914,2,100,0.9978165938864629,0.9013806706114399,0.903353057199211,0.9471502590673576
75,10,semiregular,3,586,656,70,549,37,107,0.9368600682593856,0.836890243902439,0.8932926829268293,0.8840579710144928
75,10,irregular,3,205,247,42,178,27,69,0.8682926829268293,0.7206477732793523,0.8299595141700404,0.7876106194690266
75,11,regular,1,1021,1070,49,1017,4,53,0.9960822722820764,0.9504672897196261,0.9542056074766355,0.9727403156384503
75,11,semiregular,1,696,700,4,614,82,86,0.882183908045977,0.8771428571428571,0.9942857142857143,0.8796561604584526
75,11,irregular,1,225,239,14,136,89,103,0.6044444444444445,0.5690376569037657,0.9414225941422594,0.5862068965517242
75,11,regular,2,994,1070,76,993,1,77,0.9989939637826962,0.9280373831775701,0.9289719626168225,0.9622093023255816
75,11,semiregular,2,697,700,3,635,62,65,0.9110473457675753,0.9071428571428571,0.9957142857142857,0.9090909090909091
75,11,irregular,2,220,239,19,187,33,52,0.85,0.7824267782426778,0.9205020920502092,0.8148148148148148
75,11,regular,3,988,1070,82,987,1,83,0.9989878542510121,0.922429906542056,0.9233644859813084,0.9591836734693878
75,11,semiregular,3,650,700,50,601,49,99,0.9246153846153846,0.8585714285714285,0.9285714285714286,0.8903703703703704
75,11,irregular,3,203,239,36,177,26,62,0.8719211822660099,0.7405857740585774,0.8493723849372385,0.8009049773755657
75,12,regular,1,945,1007,62,944,1,63,0.9989417989417989,0.9374379344587885,0.9384309831181727,0.9672131147540984
75,12,semiregular,1,673,641,32,569,104,72,0.8454680534918276,0.8876755070202809,1.0499219968798752,0.8660578386605785
75,12,irregular,1,294,204,90,169,125,35,0.5748299319727891,0.8284313725490197,1.4411764705882353,0.678714859437751
75,12,regular,2,1026,1007,19,1005,21,2,0.97953216374269,0.9980139026812314,1.0188679245283019,0.9886866699458928
75,12,semiregular,2,707,641,66,591,116,50,0.8359264497878359,0.921996879875195,1.1029641185647425,0.8768545994065282
75,12,irregular,2,290,204,86,185,105,19,0.6379310344827587,0.9068627450980392,1.4215686274509804,0.7489878542510121
75,12,regular,3,922,1007,85,921,1,86,0.9989154013015185,0.9145978152929494,0.9155908639523337,0.9548989113530327
75,12,semiregular,3,581,641,60,523,58,118,0.9001721170395869,0.8159126365054602,0.906396255850234,0.855973813420622
75,12,irregular,3,201,204,3,174,27,30,0.8656716417910447,0.8529411764705882,0.9852941176470589,0.8592592592592593
75,13,regular,1,936,1000,64,933,3,67,0.9967948717948718,0.933,0.936,0.9638429752066117
75,13,semiregular,1,793,815,22,731,62,84,0.9218158890290038,0.8969325153374234,0.9730061349693252,0.9092039800995025
75,13,irregular,1,327,216,111,148,179,68,0.4525993883792049,0.6851851851851852,1.5138888888888888,0.5451197053406998
75,13,regular,2,956,1000,44,954,2,46,0.997907949790795,0.954,0.956,0.9754601226993865
75,13,semiregular,2,839,815,24,782,57,33,0.932061978545888,0.9595092024539877,1.0294478527607362,0.9455864570737605
75,13,irregular,2,313,216,97,194,119,22,0.6198083067092651,0.8981481481481481,1.4490740740740742,0.7334593572778827
75,13,regular,3,945,1000,55,944,1,56,0.9989417989417989,0.944,0.945,0.9706940874035991
75,13,semiregular,3,764,815,51,728,36,87,0.9528795811518325,0.8932515337423312,0.9374233128834356,0.922102596580114
75,13,irregular,3,209,216,7,179,30,37,0.8564593301435407,0.8287037037037037,0.9675925925925926,0.8423529411764707
75,14,regular,1,814,1052,238,814,0,238,1.0,0.7737642585551331,0.7737642585551331,0.8724544480171489
75,14,semiregular,1,829,913,84,770,59,143,0.9288299155609168,0.8433734939759037,0.9079956188389924,0.8840413318025259
75,14,irregular,1,278,217,61,148,130,69,0.5323741007194245,0.6820276497695853,1.2811059907834101,0.5979797979797981
75,14,regular,2,990,1052,62,988,2,64,0.997979797979798,0.9391634980988594,0.94106463878327,0.9676787463271302
75,14,semiregular,2,941,913,28,855,86,58,0.9086078639744952,0.9364731653888281,1.0306681270536693,0.9223300970873787
75,14,irregular,2,231,217,14,178,53,39,0.7705627705627706,0.8202764976958525,1.064516129032258,0.7946428571428571
75,14,regular,3,977,1052,75,976,1,76,0.9989764585465711,0.9277566539923955,0.9287072243346007,0.9620502710694924
75,14,semiregular,3,817,913,96,779,38,134,0.9534883720930233,0.8532311062431545,0.8948521358159912,0.900578034682081
75,14,irregular,3,172,217,45,159,13,58,0.9244186046511628,0.7327188940092166,0.7926267281105991,0.8174807197943446
75,15,regular,1,901,964,63,897,4,67,0.9955604883462819,0.9304979253112033,0.9346473029045643,0.9619302949061662
75,15,semiregular,1,777,774,3,708,69,66,0.9111969111969112,0.9147286821705426,1.003875968992248,0.9129593810444875
75,15,irregular,1,207,218,11,144,63,74,0.6956521739130435,0.6605504587155964,0.9495412844036697,0.6776470588235294
75,15,regular,2,888,964,76,886,2,78,0.9977477477477478,0.9190871369294605,0.921161825726141,0.9568034557235421
75,15,semiregular,2,748,774,26,699,49,75,0.9344919786096256,0.9031007751937985,0.9664082687338501,0.9185282522996058
75,15,irregular,2,226,218,8,187,39,31,0.827433628318584,0.8577981651376146,1.036697247706422,0.8423423423423423
75,15,regular,3,887,964,77,886,1,78,0.9988726042841037,0.9190871369294605,0.9201244813278008,0.9573203673689897
75,15,semiregular,3,700,774,74,658,42,116,0.94,0.8501291989664083,0.9043927648578811,0.89280868385346
75,15,irregular,3,194,218,24,179,15,39,0.9226804123711341,0.8211009174311926,0.8899082568807339,0.8689320388349516
75,16,regular,1,974,1109,135,970,4,139,0.9958932238193019,0.8746618575293057,0.8782687105500451,0.9313490158425348
75,16,semiregular,1,547,681,134,500,47,181,0.9140767824497258,0.7342143906020558,0.8032305433186491,0.8143322475570032
75,16,irregular,1,290,272,18,140,150,132,0.4827586206896552,0.5147058823529411,1.0661764705882353,0.49822064056939497
75,16,regular,2,1090,1109,19,1085,5,24,0.9954128440366973,0.9783588818755635,0.9828674481514879,0.98681218735789
75,16,semiregular,2,698,681,17,624,74,57,0.8939828080229226,0.9162995594713657,1.0249632892804699,0.9050036258158085
75,16,irregular,2,312,272,40,225,87,47,0.7211538461538461,0.8272058823529411,1.1470588235294117,0.7705479452054794
75,16,regular,3,1009,1109,100,1005,4,104,0.9960356788899901,0.9062218214607755,0.9098286744815148,0.9490084985835694
75,16,semiregular,3,621,681,60,564,57,117,0.9082125603864735,0.8281938325991189,0.9118942731277533,0.8663594470046083
75,16,irregular,3,235,272,37,191,44,81,0.8127659574468085,0.7022058823529411,0.8639705882352942,0.7534516765285995
75,17,regular,1,1004,1029,25,999,5,30,0.9950199203187251,0.9708454810495627,0.9757045675413022,0.9827840629611412
75,17,semiregular,1,780,837,57,723,57,114,0.926923076923077,0.8637992831541219,0.931899641577061,0.8942486085343229
75,17,irregular,1,332,240,92,138,194,102,0.41566265060240964,0.575,1.3833333333333333,0.48251748251748244
75,17,regular,2,1039,1029,10,1021,18,8,0.9826756496631376,0.9922254616132167,1.0097181729834792,0.9874274661508703
75,17,semiregular,2,852,837,15,773,79,64,0.9072769953051644,0.9235364396654719,1.017921146953405,0.9153345174659562
75,17,irregular,2,299,240,59,203,96,37,0.6789297658862876,0.8458333333333333,1.2458333333333333,0.7532467532467533
75,17,regular,3,952,1029,77,952,0,77,1.0,0.9251700680272109,0.9251700680272109,0.9611307420494699
75,17,semiregular,3,793,837,44,740,53,97,0.9331651954602774,0.8841099163679809,0.9474313022700119,0.9079754601226995
75,17,irregular,3,219,240,21,182,37,58,0.8310502283105022,0.7583333333333333,0.9125,0.7930283224400871
75,18,regular,1,979,1044,65,975,4,69,0.9959141981613892,0.9339080459770115,0.9377394636015326,0.9639149777558081
75,18,semiregular,1,745,801,56,697,48,104,0.9355704697986578,0.8701622971285893,0.9300873907615481,0.9016817593790427
75,18,irregular,1,261,252,9,162,99,90,0.6206896551724138,0.6428571428571429,1.0357142857142858,0.6315789473684211
75,18,regular,2,1016,1044,28,1008,8,36,0.9921259842519685,0.9655172413793104,0.9731800766283525,0.9786407766990292
75,18,semiregular,2,841,801,40,768,73,33,0.9131985731272295,0.9588014981273408,1.0499375780274656,0.9354445797807552
75,18,irregular,2,343,252,91,226,117,26,0.6588921282798834,0.8968253968253969,1.3611111111111112,0.7596638655462186
75,18,regular,3,933,1044,111,931,2,113,0.9978563772775991,0.8917624521072797,0.8936781609195402,0.9418310571573091
75,18,semiregular,3,715,801,86,678,37,123,0.9482517482517483,0.846441947565543,0.8926342072409488,0.8944591029023746
75,18,irregular,3,223,252,29,197,26,55,0.8834080717488789,0.7817460317460317,0.8849206349206349,0.8294736842105264
75,19,regular,1,984,1076,92,980,4,96,0.9959349593495935,0.9107806691449815,0.9144981412639405,0.9514563106796117
75,19,semiregular,1,628,753,125,595,33,158,0.947452229299363,0.7901726427622842,0.8339973439575034,0.8616944243301955
75,19,irregular,1,272,245,27,151,121,94,0.5551470588235294,0.6163265306122448,1.110204081632653,0.5841392649903289
75,19,regular,2,1031,1076,45,1029,2,47,0.9980601357904947,0.9563197026022305,0.95817843866171,0.9767441860465116
75,19,semiregular,2,746,753,7,695,51,58,0.9316353887399463,0.9229747675962815,0.9907038512616202,0.9272848565710473
75,19,irregular,2,317,245,72,206,111,39,0.6498422712933754,0.8408163265306122,1.2938775510204081,0.7330960854092528
75,19,regular,3,973,1076,103,971,2,105,0.9979445015416238,0.9024163568773235,0.904275092936803,0.9477794045876038
75,19,semiregular,3,655,753,98,617,38,136,0.9419847328244275,0.8193891102257637,0.8698539176626826,0.8764204545454545
75,19,irregular,3,214,245,31,181,33,64,0.8457943925233645,0.7387755102040816,0.8734693877551021,0.7886710239651417
75,20,regular,1,1064,1251,187,1063,1,188,0.9990601503759399,0.8497202238209433,0.8505195843325339,0.9183585313174946
75,20,semiregular,1,775,841,66,679,96,162,0.8761290322580645,0.807372175980975,0.9215219976218787,0.8403465346534653
75,20,irregular,1,380,252,128,149,231,103,0.39210526315789473,0.5912698412698413,1.507936507936508,0.47151898734177217
75,20,regular,2,1119,1251,132,1116,3,135,0.9973190348525469,0.8920863309352518,0.894484412470024,0.9417721518987341
75,20,semiregular,2,834,841,7,746,88,95,0.894484412470024,0.8870392390011891,0.9916765755053508,0.8907462686567166
75,20,irregular,2,268,252,16,212,56,40,0.7910447761194029,0.8412698412698413,1.0634920634920635,0.8153846153846153
75,20,regular,3,1145,1251,106,1142,3,109,0.9973799126637555,0.9128697042366107,0.9152677857713829,0.9532554257095158
75,20,semiregular,3,816,841,25,739,77,102,0.9056372549019608,0.8787158145065398,0.9702734839476813,0.891973445986723
75,20,irregular,3,259,252,7,220,39,32,0.8494208494208494,0.873015873015873,1.0277777777777777,0.8610567514677103
75,21,regular,1,884,920,36,881,3,39,0.996606334841629,0.9576086956521739,0.9608695652173913,0.9767184035476718
75,21,semiregular,1,592,549,43,484,108,65,0.8175675675675675,0.8816029143897997,1.0783242258652095,0.8483786152497809
75,21,irregular,1,252,204,48,156,96,48,0.6190476190476191,0.7647058823529411,1.2352941176470589,0.6842105263157895
75,21,regular,2,873,920,47,871,2,49,0.997709049255441,0.9467391304347826,0.9489130434782609,0.9715560513106526
75,21,semiregular,2,581,549,32,490,91,59,0.8433734939759037,0.8925318761384335,1.058287795992714,0.8672566371681416
75,21,irregular,2,232,204,28,174,58,30,0.75,0.8529411764705882,1.1372549019607843,0.7981651376146788
75,21,regular,3,865,920,55,865,0,55,1.0,0.9402173913043478,0.9402173913043478,0.969187675070028
75,21,semiregular,3,533,549,16,469,64,80,0.8799249530956847,0.8542805100182149,0.970856102003643,0.866913123844732
75,21,irregular,3,177,204,27,160,17,44,0.903954802259887,0.7843137254901961,0.8676470588235294,0.8398950131233596
75,22,regular,1,943,946,3,928,15,18,0.9840933191940615,0.9809725158562368,0.9968287526427061,0.9825304393859184
75,22,semiregular,1,646,703,57,590,56,113,0.913312693498452,0.8392603129445235,0.918918918918919,0.8747220163083766
75,22,irregular,1,236,247,11,140,96,107,0.5932203389830508,0.5668016194331984,0.9554655870445344,0.5797101449275361
75,22,regular,2,877,946,69,874,3,72,0.9965792474344356,0.9238900634249472,0.927061310782241,0.9588590235874932
75,22,semiregular,2,693,703,10,642,51,61,0.9264069264069265,0.9132290184921764,0.9857752489331437,0.9197707736389685
75,22,irregular,2,290,247,43,203,87,44,0.7,0.8218623481781376,1.174089068825911,0.756052141527002
75,22,regular,3,879,946,67,877,2,69,0.9977246871444824,0.927061310782241,0.9291754756871036,0.9610958904109588
75,22,semiregular,3,664,703,39,609,55,94,0.9171686746987951,0.8662873399715505,0.9445234708392604,0.8910021945866863
75,22,irregular,3,213,247,34,178,35,69,0.8356807511737089,0.7206477732793523,0.8623481781376519,0.7739130434782608
75,23,regular,1,970,999,29,947,23,52,0.9762886597938144,0.9479479479479479,0.970970970970971,0.961909598781107
75,23,semiregular,1,853,835,18,764,89,71,0.895662368112544,0.9149700598802395,1.0215568862275448,0.9052132701421801
75,23,irregular,1,415,266,149,151,264,115,0.363855421686747,0.5676691729323309,1.5601503759398496,0.44346549192364176
75,23,regular,2,972,999,27,955,17,44,0.9825102880658436,0.955955955955956,0.972972972972973,0.9690512430238457
75,23,semiregular,2,867,835,32,779,88,56,0.8985005767012687,0.932934131736527,1.038323353293413,0.9153936545240893
75,23,irregular,2,286,266,20,208,78,58,0.7272727272727273,0.7819548872180451,1.0751879699248121,0.753623188405797
75,23,regular,3,960,999,39,954,6,45,0.99375,0.954954954954955,0.960960960960961,0.9739663093415009
75,23,semiregular,3,843,835,8,765,78,70,0.9074733096085409,0.9161676646706587,1.0095808383233533,0.9117997616209773
75,23,irregular,3,254,266,12,202,52,64,0.7952755905511811,0.7593984962406015,0.9548872180451128,0.776923076923077
75,24,regular,1,871,1079,208,866,5,213,0.9942594718714122,0.8025949953660797,0.8072289156626506,0.8882051282051281
75,24,semiregular,1,584,680,96,528,56,152,0.9041095890410958,0.7764705882352941,0.8588235294117647,0.8354430379746836
75,24,irregular,1,208,247,39,130,78,117,0.625,0.5263157894736842,0.8421052631578947,0.5714285714285714
75,24,regular,2,955,1079,124,952,3,127,0.9968586387434555,0.8822984244670992,0.8850787766450418,0.9360865290068829
75,24,semiregular,2,686,680,6,642,44,38,0.9358600583090378,0.9441176470588235,1.0088235294117647,0.9399707174231333
75,24,irregular,2,259,247,12,221,38,26,0.8532818532818532,0.8947368421052632,1.048582995951417,0.8735177865612648
75,24,regular,3,952,1079,127,949,3,130,0.9968487394957983,0.8795180722891566,0.8822984244670992,0.9345150172328902
75,24,semiregular,3,627,680,53,601,26,79,0.9585326953748007,0.8838235294117647,0.9220588235294118,0.9196633511859219
75,24,irregular,3,219,247,28,202,17,45,0.9223744292237442,0.8178137651821862,0.8866396761133604,0.8669527896995708
75,25,regular,1,817,946,129,814,3,132,0.996328029375765,0.8604651162790697,0.8636363636363636,0.923425978445831
75,25,semiregular,1,689,718,29,625,64,93,0.9071117561683599,0.8704735376044568,0.9596100278551533,0.8884150675195451
75,25,irregular,1,263,207,56,132,131,75,0.5019011406844106,0.6376811594202898,1.2705314009661837,0.5617021276595744
75,25,regular,2,914,946,32,910,4,36,0.9956236323851203,0.9619450317124736,0.9661733615221987,0.978494623655914
75,25,semiregular,2,728,718,10,657,71,61,0.9024725274725275,0.915041782729805,1.0139275766016713,0.9087136929460581
75,25,irregular,2,179,207,28,118,61,89,0.659217877094972,0.5700483091787439,0.8647342995169082,0.6113989637305699
75,25,regular,3,785,946,161,784,1,162,0.9987261146496815,0.828752642706131,0.8298097251585623,0.9058347775852109
75,25,semiregular,3,609,718,109,567,42,151,0.9310344827586207,0.7896935933147632,0.8481894150417827,0.854559155990957
75,25,irregular,3,159,207,48,122,37,85,0.7672955974842768,0.5893719806763285,0.7681159420289855,0.6666666666666666
75,26,regular,1,869,985,116,857,12,128,0.9861910241657077,0.8700507614213198,0.8822335025380711,0.924487594390507
75,26,semiregular,1,728,720,8,631,97,89,0.8667582417582418,0.8763888888888889,1.011111111111111,0.8715469613259669
75,26,irregular,1,324,214,110,179,145,35,0.5524691358024691,0.8364485981308412,1.514018691588785,0.6654275092936803
75,26,regular,2,978,985,7,960,18,25,0.9815950920245399,0.9746192893401016,0.9928934010152284,0.97809475292919
75,26,semiregular,2,747,720,27,660,87,60,0.8835341365461847,0.9166666666666666,1.0375,0.8997955010224948
75,26,irregular,2,326,214,112,170,156,44,0.5214723926380368,0.794392523364486,1.5233644859813085,0.6296296296296297
75,26,regular,3,957,985,28,941,16,44,0.9832810867293625,0.9553299492385787,0.9715736040609138,0.9691040164778579
75,26,semiregular,3,705,720,15,632,73,88,0.8964539007092198,0.8777777777777778,0.9791666666666666,0.8870175438596491
75,26,irregular,3,219,214,5,177,42,37,0.8082191780821918,0.8271028037383178,1.0233644859813085,0.817551963048499
75,27,regular,1,906,1166,260,904,2,262,0.9977924944812362,0.7753001715265866,0.7770154373927959,0.8725868725868725
75,27,semiregular,1,532,728,196,488,44,240,0.9172932330827067,0.6703296703296703,0.7307692307692307,0.7746031746031745
75,27,irregular,1,248,270,22,146,102,124,0.5887096774193549,0.5407407407407407,0.9185185185185185,0.5637065637065637
75,27,regular,2,1101,1166,65,1096,5,70,0.9954586739327884,0.9399656946826758,0.9442538593481989,0.9669166299073665
75,27,semiregular,2,799,728,71,701,98,27,0.8773466833541927,0.9629120879120879,1.0975274725274726,0.9181401440733464
75,27,irregular,2,326,270,56,241,85,29,0.7392638036809815,0.8925925925925926,1.2074074074074075,0.8087248322147651
75,27,regular,3,1048,1166,118,1046,2,120,0.9980916030534351,0.8970840480274442,0.8987993138936535,0.9448961156278228
